datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2025-01-16 10:00:00,0.7301332641188221,0.3989430549794086,658.1903929277662,480.5667,262.5804861127004,262.25,10
2025-01-16 11:00:00,0.4066464726779983,0.354461650042369,796.7198088953917,323.9833,282.40661808250144,281.9167,11
2025-01-16 12:00:00,0.2995235804650095,0.1711333846422882,867.4886284298872,259.8333,148.4562651219029,148.1333,12
2025-01-16 13:00:00,0.703693832563567,0.4124518826183468,865.1962996208327,608.8333,356.8518426130397,355.9,13
2025-01-16 14:00:00,0.4987092504576064,0.4191677927492839,790.0059997653707,393.9833,331.14507118034174,330.05,14
2025-01-16 15:00:00,0.6161968060828716,0.2678977179145448,647.5474979114655,399.0167,173.47649693175507,172.7333,15
2025-01-16 16:00:00,0.8149747662959952,0.1607328298649949,449.1550108522652,366.05,72.19395594232708,71.75,16
2025-01-16 17:00:00,0.3094696750005259,0.3469615009481283,214.5606027468997,66.4,74.44426877339941,73.5833,17
2025-01-16 18:00:00,0.2128497033047612,0.5068405051246693,10.57083925918571,2.25,5.3577295097173705,4.95,18
2025-01-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-17 06:00:00,0.0,0.0,0.0,3.6167,0.0,2.3667,6
2025-01-17 07:00:00,1.0,1.0,17.106562400833607,101.1667,17.106562400833607,66.7167,7
2025-01-17 08:00:00,1.0,0.5311671307582362,229.1968049588121,297.8333,121.7418092689273,122.0,8
2025-01-17 09:00:00,1.0,0.9980280731972002,462.8342364622612,536.6167,461.9215612261279,461.95,9
2025-01-17 10:00:00,1.0,0.7301332641188221,658.6958922998916,683.1333,480.93578190657996,480.5667,10
2025-01-17 11:00:00,1.0,0.4066464726779983,797.7599569943776,804.6667,324.4062725555153,323.9833,11
2025-01-17 12:00:00,0.8284634448273926,0.2995235804650095,869.0184274213801,719.95,260.29151087132374,259.8333,12
2025-01-17 13:00:00,0.7238021979449171,0.703693832563567,867.1337304335793,627.6333,610.1966581139484,608.8333,13
2025-01-17 14:00:00,0.8185452676221164,0.4987092504576064,792.2387748741759,648.4833,395.0968056009526,393.9833,14
2025-01-17 15:00:00,0.6389825453732226,0.6161968060828716,649.9395061838941,415.3,400.49064785759435,399.0167,15
2025-01-17 16:00:00,0.6598043790140288,0.8149747662959952,451.5479276527586,297.9333,368.0001668102479,366.05,16
2025-01-17 17:00:00,0.413724068733873,0.3094696750005259,216.7306830236118,89.6667,67.07157403795914,66.4,17
2025-01-17 18:00:00,0.2454918081151584,0.2128497033047612,11.337649192328136,2.7833,2.4132152667605093,2.25,18
2025-01-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-18 06:00:00,0.0,0.0,0.0,1.3833,0.0,3.6167,6
2025-01-18 07:00:00,1.0,1.0,16.750757761849783,47.0333,16.750757761849783,101.1667,7
2025-01-18 08:00:00,0.9095152160350748,1.0,228.78484750053423,208.0833,228.78484750053423,297.8333,8
2025-01-18 09:00:00,0.8396267607828252,1.0,462.8842458971205,388.65,462.8842458971205,536.6167,9
2025-01-18 10:00:00,0.7144185949919395,1.0,659.2773526636917,471.0,659.2773526636917,683.1333,10
2025-01-18 11:00:00,0.5665151774864414,1.0,798.8689764818023,452.5714,798.8689764818023,804.6667,11
2025-01-18 12:00:00,0.3876772516430556,0.8284634448273926,870.6064092477576,337.5143,721.265584894204,719.95,12
2025-01-18 13:00:00,0.2559579082382355,0.7238021979449171,869.115947739914,222.4571,629.0680332431294,627.6333,13
2025-01-18 14:00:00,0.1351791477001735,0.8185452676221164,794.5012365236424,107.4,650.3352272763473,648.4833,14
2025-01-18 15:00:00,0.3385475780222247,0.6389825453732226,652.3455323183609,220.85,416.83740870363613,415.3,15
2025-01-18 16:00:00,0.4889044825856867,0.6598043790140288,453.93999831266296,221.9333,299.51159869631584,297.9333,16
2025-01-18 17:00:00,0.1684265572375998,0.413724068733873,218.8888771738773,36.8667,90.5595968649655,89.6667,17
2025-01-18 18:00:00,0.2749837473330294,0.2454918081151584,12.121807315263188,3.3333,2.975804395447514,2.7833,18
2025-01-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-19 06:00:00,0.0,0.0,0.0,0.7333,0.0,1.3833,6
2025-01-19 07:00:00,1.0,1.0,16.431228060714886,21.3167,16.431228060714886,47.0333,7
2025-01-19 08:00:00,0.280954777021396,0.9095152160350748,228.44708561446583,64.1833,207.77610042522412,208.0833,8
2025-01-19 09:00:00,0.2018304539130056,0.8396267607828252,463.0123858329103,93.45,388.75758971921414,388.65,9
2025-01-19 10:00:00,0.1685017262514793,0.7144185949919395,659.9338919177616,111.2,471.46904385144967,471.0,10
2025-01-19 11:00:00,0.2100089273263521,0.5665151774864414,800.0455130124228,168.0167,453.2379258014638,452.5714,11
2025-01-19 12:00:00,0.2763158176341349,0.3876772516430556,872.250825391133,241.0167,338.15180273102123,337.5143,12
2025-01-19 13:00:00,0.2399344307044212,0.2559579082382355,871.1409170678414,209.0167,222.9754069134229,222.4571,13
2025-01-19 14:00:00,0.2503374804045633,0.1351791477001735,796.7911943415247,199.4667,107.70955454609062,107.4,14
2025-01-19 15:00:00,0.3322829416557602,0.3385475780222247,654.7633739964767,217.5667,221.66855444416728,220.85,15
2025-01-19 16:00:00,0.3813766804414206,0.4889044825856867,456.3291593984376,174.0333,223.10137156445447,221.9333,16
2025-01-19 17:00:00,0.220705562050941,0.1684265572375998,221.03339647027263,48.7833,37.227894002021465,36.8667,17
2025-01-19 18:00:00,0.0335335700724008,0.2749837473330294,12.92137995043419,0.4333,3.553169479484267,3.3333,18
2025-01-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-20 06:00:00,0.0,0.0,0.0,2.95,0.0,0.7333,6
2025-01-20 07:00:00,1.0,1.0,16.147303363053272,74.9167,16.147303363053272,21.3167,7
2025-01-20 08:00:00,0.8478555622598196,0.280954777021396,228.1835593368596,193.4667,64.10926103343587,64.1833,8
2025-01-20 09:00:00,0.5290523582199965,0.2018304539130056,463.2182357612582,245.0667,93.49154678447638,93.45,9
2025-01-20 10:00:00,0.7723536570241112,0.1685017262514793,660.6645742651939,510.2667,111.32312123688382,111.2,10
2025-01-20 11:00:00,0.6326896215212423,0.2100089273263521,801.2881557643486,506.9667,168.2776660713818,168.0167,11
2025-01-20 12:00:00,0.9424072553246952,0.2763158176341349,873.9498718271568,823.6167,241.48617340516822,241.0167,12
2025-01-20 13:00:00,0.5638986542138359,0.2399344307044212,873.2065528450031,492.4,209.5123171442359,209.0167,13
2025-01-20 14:00:00,0.4542157258669629,0.2503374804045633,799.1064142642889,362.9667,200.04628632204725,199.4667,14
2025-01-20 15:00:00,0.4095462110485219,0.3322829416557602,657.1907949311044,269.15,218.37329056879483,217.5667,15
2025-01-20 16:00:00,0.4020303970217596,0.3813766804414206,458.7133245798292,184.4167,174.94256500250316,174.0333,16
2025-01-20 17:00:00,0.285741185222055,0.220705562050941,223.1624396407737,63.7667,49.253191669576154,48.7833,17
2025-01-20 18:00:00,0.1164959208347348,0.0335335700724008,13.7343864792469,1.6,0.46056301140326006,0.4333,18
2025-01-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-21 06:00:00,0.0,0.0,0.0,3.4167,0.0,2.95,6
2025-01-21 07:00:00,1.0,1.0,15.898374468304546,103.1,15.898374468304546,74.9167,7
2025-01-21 08:00:00,1.0,0.8478555622598196,227.9942734721199,309.2,193.30621292672328,193.4667,8
2025-01-21 09:00:00,1.0,0.5290523582199965,463.5013250079617,523.7833,245.2164690335552,245.0667,9
2025-01-21 10:00:00,1.0,0.7723536570241112,661.4684079204833,707.5833,510.8875438633018,510.2667,10
2025-01-21 11:00:00,0.8822003809803614,0.6326896215212423,802.595436666176,708.05,507.7938030589991,506.9667,11
2025-01-21 12:00:00,0.8849094491705998,0.9424072553246952,875.7016898466924,774.9167,825.2676260116189,823.6167,12
2025-01-21 13:00:00,0.774429792701317,0.5638986542138359,875.31072072461,677.8667,493.5865374355503,492.4,13
2025-01-21 14:00:00,0.9047827884139384,0.4542157258669629,801.4446221630062,725.1333,364.0287507979437,362.9667,14
2025-01-21 15:00:00,0.7164166315778486,0.4095462110485219,659.6255295737772,472.5667,270.14713634781515,269.15,15
2025-01-21 16:00:00,0.6552222874626908,0.4020303970217596,461.0903899040566,302.1167,185.3723525160458,184.4167,16
2025-01-21 17:00:00,0.424741495689745,0.285741185222055,225.27419847363453,95.6833,64.37011647180478,63.7667,17
2025-01-21 18:00:00,0.350303324114521,0.1164959208347348,14.558811318423889,5.1,1.6960421307989502,1.6,18
2025-01-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-22 06:00:00,0.0,0.0,0.0,1.3167,0.0,3.4167,6
2025-01-22 07:00:00,1.0,1.0,15.68389599283812,60.5,15.68389599283812,103.1,7
2025-01-22 08:00:00,0.5132105216760153,1.0,227.87919393793987,116.95,227.87919393793987,309.2,8
2025-01-22 09:00:00,0.2670340151637174,1.0,463.86112991656825,123.8667,463.86112991656825,523.7833,9
2025-01-22 10:00:00,0.3693445899411487,1.0,662.3443436357895,244.6333,662.3443436357895,707.5833,10
2025-01-22 11:00:00,0.6725410204560511,0.8822003809803614,803.9658304163373,540.7,709.2589618884854,708.05,11
2025-01-22 12:00:00,0.2746234764615087,0.8849094491705998,877.5043674526356,240.9833,776.5119064473074,774.9167,12
2025-01-22 13:00:00,0.3315093610387903,0.774429792701317,877.4512402561187,290.8833,679.5243820970595,677.8667,13
2025-01-22 14:00:00,0.2898926140589011,0.9047827884139384,803.8035075728251,233.0167,727.267578918645,725.1333,14
2025-01-22 15:00:00,0.2269916620670967,0.7164166315778486,662.0652874711213,150.2833,474.3145831346808,472.5667,15
2025-01-22 16:00:00,0.377344246890941,0.6552222874626908,463.4582385737136,174.8833,303.6681672216981,302.1167,16
2025-01-22 17:00:00,0.251649248191787,0.424741495689745,227.36686245290903,57.2167,96.57214122853311,95.6833,17
2025-01-22 18:00:00,0.0996127043496214,0.350303324114521,15.392614928096036,1.5333,5.39208417612684,5.1,18
2025-01-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-23 06:00:00,0.0,0.0,0.0,1.55,0.0,1.3167,6
2025-01-23 07:00:00,1.0,1.0,15.503390171100298,40.6667,15.503390171100298,60.5,7
2025-01-23 08:00:00,0.3937736588176515,0.5132105216760153,227.8382466449996,89.7167,116.9289854184289,116.95,8
2025-01-23 09:00:00,0.3516427506891599,0.2670340151637174,464.2970733223564,163.2667,123.98311171803172,123.8667,9
2025-01-23 10:00:00,0.719869713158125,0.3693445899411487,663.2912751742857,477.4833,244.9830440407882,244.6333,10
2025-01-23 11:00:00,0.6885417745531683,0.6725410204560511,805.3977558004773,554.55,541.6630285590664,540.7,11
2025-01-23 12:00:00,0.5388413015220274,0.2746234764615087,879.3559414647619,473.8333,241.49178569213586,240.9833,12
2025-01-23 13:00:00,0.7863380442153599,0.3315093610387903,879.6258874771725,691.6833,291.6042159107363,290.8833,13
2025-01-23 14:00:00,0.723700382364625,0.2898926140589011,806.1807264681621,583.4333,233.70583819975943,233.0167,14
2025-01-23 15:00:00,0.6047584792236713,0.2269916620670967,664.5077560811986,401.8667,150.83772000934817,150.2833,15
2025-01-23 16:00:00,0.5425618308459956,0.377344246890941,465.8147433738985,252.7333,175.7725135291207,174.8833,16
2025-01-23 17:00:00,0.5433553405039137,0.251649248191787,229.43862092968985,124.6667,57.73805646311686,57.2167,17
2025-01-23 18:00:00,0.1960915618024691,0.0996127043496214,16.233742904279918,3.1833,1.6170870324117996,1.5333,18
2025-01-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-24 06:00:00,0.0,0.0,0.0,4.75,0.0,1.55,6
2025-01-24 07:00:00,1.0,1.0,15.356451645591832,80.3167,15.356451645591832,40.6667,7
2025-01-24 08:00:00,0.9975660855531492,0.3937736588176515,227.87131929605764,227.3167,89.72972313881392,89.7167,8
2025-01-24 09:00:00,1.0,0.3516427506891599,464.8085269342348,492.4,163.4465489549308,163.2667,9
2025-01-24 10:00:00,1.0,0.719869713158125,664.3080419618063,782.5,478.2152396156812,477.4833,10
2025-01-24 11:00:00,0.8394788061087204,0.6885417745531683,806.889578475284,677.3667,555.5771822318301,554.55,11
2025-01-24 12:00:00,0.902539266720036,0.5388413015220274,881.2544000334553,795.3667,474.8562678860404,473.8333,12
2025-01-24 13:00:00,0.8609345751172015,0.7863380442153599,881.8323969584425,759.2,693.4183623500445,691.6833,13
2025-01-24 14:00:00,0.5701189445913515,0.723700382364625,808.5739026448639,460.9833,585.165242514145,583.4333,14
2025-01-24 15:00:00,0.8284222235151971,0.6047584792236713,666.9506011747695,552.5167,403.344031283767,401.8667,15
2025-01-24 16:00:00,0.7332286779338484,0.5425618308459956,468.1577662337007,343.2667,254.0045347725283,252.7333,16
2025-01-24 17:00:00,0.5114743438780369,0.5433553405039137,231.4876619270525,118.4,125.78005736882847,124.6667,17
2025-01-24 18:00:00,0.1805196741506473,0.1960915618024691,17.080132758421243,3.0833,3.349269908392336,3.1833,18
2025-01-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-25 06:00:00,0.0,0.0,0.0,1.6333,0.0,4.75,6
2025-01-25 07:00:00,1.0,1.0,15.24275291364925,90.35,15.24275291364925,80.3167,7
2025-01-25 08:00:00,1.0,0.9975660855531492,227.97826588414767,282.3333,227.42338628924426,227.3167,8
2025-01-25 09:00:00,0.7629006338028089,1.0,465.3948158755518,355.05,465.3948158755518,492.4,9
2025-01-25 10:00:00,0.876048170454836,1.0,665.3934334425413,582.9167,665.3934334425413,782.5,10
2025-01-25 11:00:00,0.9895812693867352,0.8394788061087204,808.4396145612048,800.0167,678.6679224428343,677.3667,11
2025-01-25 12:00:00,0.7495301573632477,0.902539266720036,883.1976852389416,661.9833,797.1205912043876,795.3667,12
2025-01-25 13:00:00,0.2403659997733711,0.8609345751172015,884.0684630952607,212.5,761.1251066494356,759.2,13
2025-01-25 14:00:00,0.3768483359920569,0.5701189445913515,810.9806275128191,305.6167,462.3554194416404,460.9833,14
2025-01-25 15:00:00,0.5069280348366179,0.8284222235151971,669.3914652192527,339.3333,554.538766019029,552.5167,15
2025-01-25 16:00:00,0.5843612640339596,0.7332286779338484,470.4851551967731,274.9333,344.97320833243145,343.2667,16
2025-01-25 17:00:00,0.7101698431509705,0.5114743438780369,233.5121683908881,165.8333,119.43548311526716,118.4,17
2025-01-25 18:00:00,0.0827285718793716,0.1805196741506473,17.929718431049835,1.4833,3.2366669287859713,3.0833,18
2025-01-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-26 06:00:00,0.0,0.0,0.0,4.7333,0.0,1.6333,6
2025-01-26 07:00:00,1.0,1.0,15.16205003499153,132.8167,15.16205003499153,90.35,7
2025-01-26 08:00:00,1.0,1.0,228.1589126521032,350.9333,228.1589126521032,282.3333,8
2025-01-26 09:00:00,1.0,0.7629006338028089,466.0552247672592,522.6667,355.5538263620526,355.05,9
2025-01-26 10:00:00,1.0,0.876048170454836,666.5461944133053,771.3,583.9265741394096,582.9167,10
2025-01-26 11:00:00,0.7911688882165223,0.9895812693867352,810.0461349595017,640.8833,801.6064824950423,800.0167,11
2025-01-26 12:00:00,0.7198882027818337,0.7495301573632477,885.1836959371832,637.2333,663.4718749111781,661.9833,12
2025-01-26 13:00:00,0.5185793068153706,0.2403659997733711,886.3317412772178,459.6333,213.04401512297133,212.5,13
2025-01-26 14:00:00,0.3807482008174004,0.3768483359920569,813.3984594940375,309.7,306.52785595883057,305.6167,14
2025-01-26 15:00:00,0.5694414640814258,0.5069280348366179,671.8279649992188,382.5667,340.56843004533806,339.3333,15
2025-01-26 16:00:00,0.4510060745917786,0.5843612640339596,472.7947404987946,213.2333,276.28293218648355,274.9333,16
2025-01-26 17:00:00,0.2716089120686352,0.7101698431509705,235.51031338705005,63.9667,167.25232231851726,165.8333,17
2025-01-26 18:00:00,0.1482021184114588,0.0827285718793716,18.78043330171992,2.7833,1.5536784263270806,1.4833,18
2025-01-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-27 06:00:00,0.0,0.0,0.0,5.6333,0.0,4.7333,6
2025-01-27 07:00:00,1.0,1.0,15.1141878053267,72.2,15.1141878053267,132.8167,7
2025-01-27 08:00:00,1.0,1.0,228.41306448164127,349.8333,228.41306448164127,350.9333,8
2025-01-27 09:00:00,1.0,1.0,466.7890042499435,528.2542,466.7890042499435,522.6667,9
2025-01-27 10:00:00,1.0,1.0,667.765031295577,723.8667,667.765031295577,771.3,10
2025-01-27 11:00:00,1.0,0.7911688882165223,811.7073707111024,906.6167,642.1976180426594,640.8833,11
2025-01-27 12:00:00,1.0,0.7198882027818337,887.2102919200406,887.6333,638.6922225398641,637.2333,12
2025-01-27 13:00:00,0.8511888401868103,0.5185793068153706,888.6198506009508,756.3833,460.81986614701924,459.6333,13
2025-01-27 14:00:00,0.7932257032595678,0.3807482008174004,815.8249251641283,647.1333,310.6238724382322,309.7,14
2025-01-27 15:00:00,0.654645851010742,0.5694414640814258,674.2576911142099,441.4,383.9502867962375,382.5667,15
2025-01-27 16:00:00,0.6417107006956347,0.4510060745917786,475.0843326588053,304.8667,214.2659199725025,213.2333,16
2025-01-27 17:00:00,0.4248774244123733,0.2716089120686352,237.4802571342776,100.9,64.50175427802088,63.9667,17
2025-01-27 18:00:00,0.2394268450661588,0.1482021184114588,19.63021313963891,4.7,2.9092391721629403,2.7833,18
2025-01-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-28 06:00:00,0.0,0.0,0.0,2.1667,0.0,5.6333,6
2025-01-28 07:00:00,1.0,1.0,15.099103738754186,95.25,15.099103738754186,72.2,7
2025-01-28 08:00:00,1.0,1.0,228.74051000417225,279.5667,228.74051000417225,349.8333,8
2025-01-28 09:00:00,0.8568662558569204,1.0,467.595377063026,400.6667,467.595377063026,528.2542,9
2025-01-28 10:00:00,1.0,1.0,669.0486185384437,699.75,669.0486185384437,723.8667,10
2025-01-28 11:00:00,0.8500103370818552,1.0,813.4215195237292,691.4167,813.4215195237292,906.6167,11
2025-01-28 12:00:00,1.0,1.0,889.2753002836181,947.7333,889.2753002836181,887.6333,12
2025-01-28 13:00:00,0.6625845446506549,0.8511888401868103,890.9303797770324,590.3167,758.3499966496066,756.3833,13
