context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-12-04,2024-12-04 14:00:00,2024-12,14,393.70001220703125,466.7567443847656,73.05673217773438,5337.286116489209
3,2024-12-04,2024-12-04 15:00:00,2024-12,15,464.3166809082031,490.51702880859375,26.200347900390625,686.4582301015034
3,2024-12-04,2024-12-04 16:00:00,2024-12,16,256.8999938964844,513.0820922851562,256.1820983886719,65629.26753482316
3,2024-12-05,2024-12-05 08:00:00,2024-12,8,68.68333435058594,308.5889892578125,239.90565490722656,57554.72325646528
3,2024-12-05,2024-12-05 09:00:00,2024-12,9,209.5,309.5660400390625,100.0660400390625,10013.21236909926
3,2024-12-05,2024-12-05 10:00:00,2024-12,10,612.5999755859375,344.0426025390625,268.557373046875,72123.06261783838
3,2024-12-05,2024-12-05 11:00:00,2024-12,11,738.2000122070312,386.85675048828125,351.34326171875,123442.08755517006
3,2024-12-05,2024-12-05 12:00:00,2024-12,12,603.933349609375,450.919921875,153.013427734375,23413.1090670228
3,2024-12-05,2024-12-05 13:00:00,2024-12,13,739.566650390625,508.3310852050781,231.23556518554688,53469.8866066793
3,2024-12-05,2024-12-05 14:00:00,2024-12,14,687.5,541.19140625,146.30859375,21406.20460510254
3,2024-12-05,2024-12-05 15:00:00,2024-12,15,167.11666870117188,582.0791625976562,414.9624938964844,172193.87134078983
3,2024-12-05,2024-12-05 16:00:00,2024-12,16,186.81666564941406,615.3067016601562,428.49005126953125,183603.72403696552
3,2024-12-06,2024-12-06 08:00:00,2024-12,8,427.1666564941406,285.40618896484375,141.76046752929688,20096.030154124834
3,2024-12-06,2024-12-06 09:00:00,2024-12,9,570.8333129882812,318.08160400390625,252.751708984375,63883.42639452219
3,2024-12-06,2024-12-06 10:00:00,2024-12,10,760.8666381835938,362.27410888671875,398.592529296875,158876.00441128016
3,2024-12-06,2024-12-06 11:00:00,2024-12,11,711.316650390625,421.26776123046875,290.04888916015625,84128.3581030406
3,2024-12-06,2024-12-06 12:00:00,2024-12,12,774.7000122070312,476.33636474609375,298.3636474609375,89020.8661261946
3,2024-12-06,2024-12-06 13:00:00,2024-12,13,839.316650390625,500.1799011230469,339.1367492675781,115013.73470378015
3,2024-12-06,2024-12-06 14:00:00,2024-12,14,574.1166381835938,520.56982421875,53.54681396484375,2867.2612857855856
3,2024-12-06,2024-12-06 15:00:00,2024-12,15,487.4333190917969,545.1928100585938,57.759490966796875,3336.15879674349
3,2024-12-06,2024-12-06 16:00:00,2024-12,16,292.6833190917969,562.4072265625,269.7239074707031,72750.98626126442
3,2024-12-07,2024-12-07 08:00:00,2024-12,8,425.1333312988281,354.6424865722656,70.4908447265625,4968.959190264344
3,2024-12-07,2024-12-07 09:00:00,2024-12,9,660.1500244140625,355.3455810546875,304.804443359375,92905.74869161844
3,2024-12-07,2024-12-07 10:00:00,2024-12,10,674.8333129882812,387.2619323730469,287.5713806152344,82697.298948952
3,2024-12-07,2024-12-07 11:00:00,2024-12,11,889.7000122070312,432.14752197265625,457.552490234375,209354.28131967783
3,2024-12-07,2024-12-07 12:00:00,2024-12,12,641.3499755859375,487.71380615234375,153.63616943359375,23604.072558227926
3,2024-12-07,2024-12-07 13:00:00,2024-12,13,538.5333251953125,525.8421630859375,12.691162109375,161.0655956864357
3,2024-12-07,2024-12-07 14:00:00,2024-12,14,681.4500122070312,554.1168823242188,127.3331298828125,16213.725965753198
3,2024-12-07,2024-12-07 15:00:00,2024-12,15,440.79998779296875,575.3995361328125,134.59954833984375,18117.038413289934
3,2024-12-07,2024-12-07 16:00:00,2024-12,16,191.46665954589844,595.079833984375,403.6131591796875,162903.58226300776
3,2024-12-08,2024-12-08 08:00:00,2024-12,8,432.20001220703125,248.69464111328125,183.50537109375,33674.2212202549
3,2024-12-08,2024-12-08 09:00:00,2024-12,9,554.6666870117188,266.9078674316406,287.7588195800781,82805.13824611995
3,2024-12-08,2024-12-08 10:00:00,2024-12,10,545.6166381835938,309.60723876953125,236.0093994140625,55700.436611786485
3,2024-12-08,2024-12-08 11:00:00,2024-12,11,633.4500122070312,369.86993408203125,263.580078125,69474.4575843811
3,2024-12-08,2024-12-08 12:00:00,2024-12,12,408.5333251953125,449.57586669921875,41.04254150390625,1684.490213099867
3,2024-12-08,2024-12-08 13:00:00,2024-12,13,825.8499755859375,508.91009521484375,316.93988037109375,100450.88776964322
3,2024-12-08,2024-12-08 14:00:00,2024-12,14,666.933349609375,554.637939453125,112.29541015625,12610.259142160416
3,2024-12-08,2024-12-08 15:00:00,2024-12,15,474.5833435058594,597.7784423828125,123.19509887695312,15177.032387302257
3,2024-12-08,2024-12-08 16:00:00,2024-12,16,241.43333435058594,633.3829345703125,391.9495849609375,153624.47715105116
3,2024-12-09,2024-12-09 08:00:00,2024-12,8,361.23333740234375,338.791748046875,22.44158935546875,503.6249327994883
3,2024-12-09,2024-12-09 09:00:00,2024-12,9,550.4000244140625,364.24566650390625,186.15435791015625,34653.44496894255
3,2024-12-09,2024-12-09 10:00:00,2024-12,10,717.1500244140625,404.99151611328125,312.15850830078125,97442.93430456892
3,2024-12-09,2024-12-09 11:00:00,2024-12,11,745.0999755859375,461.27252197265625,283.82745361328125,80558.02342459932
3,2024-12-09,2024-12-09 12:00:00,2024-12,12,853.1333618164062,519.098388671875,334.03497314453125,111579.36328366771
3,2024-12-09,2024-12-09 13:00:00,2024-12,13,679.5,567.8262329101562,111.67376708984375,12471.030256036669
3,2024-12-09,2024-12-09 14:00:00,2024-12,14,551.6181640625,606.4125366210938,54.79437255859375,3002.423264089972
3,2024-12-09,2024-12-09 15:00:00,2024-12,15,348.54998779296875,633.259033203125,284.70904541015625,81059.24053836241
3,2024-12-09,2024-12-09 16:00:00,2024-12,16,220.1666717529297,654.6112060546875,434.44451904296875,188742.04012647644
3,2024-12-10,2024-12-10 08:00:00,2024-12,8,301.1499938964844,251.46697998046875,49.683013916015625,2468.4018717790022
3,2024-12-10,2024-12-10 09:00:00,2024-12,9,399.5833435058594,273.13671875,126.44662475585938,15988.748912149109
3,2024-12-10,2024-12-10 10:00:00,2024-12,10,669.4000244140625,319.04473876953125,350.35528564453125,122748.82617906108
3,2024-12-10,2024-12-10 11:00:00,2024-12,11,694.25,372.818603515625,321.431396484375,103318.14264589548
3,2024-12-10,2024-12-10 12:00:00,2024-12,12,733.5166625976562,433.1134338378906,300.4032287597656,90242.09984929208
3,2024-12-10,2024-12-10 13:00:00,2024-12,13,753.7000122070312,478.01202392578125,275.68798828125,76003.86688256264
3,2024-12-10,2024-12-10 14:00:00,2024-12,14,556.9666748046875,501.56683349609375,55.39984130859375,3069.1424170173705
3,2024-12-10,2024-12-10 15:00:00,2024-12,15,426.5,523.164794921875,96.664794921875,9344.08257728815
3,2024-12-10,2024-12-10 16:00:00,2024-12,16,261.6499938964844,545.6199340820312,283.9699401855469,80638.92692898307
3,2024-12-11,2024-12-11 08:00:00,2024-12,8,154.13333129882812,268.8950500488281,114.76171875,13170.252090454102
3,2024-12-11,2024-12-11 09:00:00,2024-12,9,292.8333435058594,270.436279296875,22.397064208984375,501.6284851813689
3,2024-12-11,2024-12-11 10:00:00,2024-12,10,458.0333251953125,310.931640625,147.1016845703125,21638.905603423715
3,2024-12-11,2024-12-11 11:00:00,2024-12,11,482.5666809082031,377.97564697265625,104.59103393554688,10939.284379706718
3,2024-12-11,2024-12-11 12:00:00,2024-12,12,663.5,458.4057922363281,205.09420776367188,42063.634058208205
3,2024-12-11,2024-12-11 13:00:00,2024-12,13,478.26666259765625,505.53680419921875,27.2701416015625,743.6606229692698
3,2024-12-11,2024-12-11 14:00:00,2024-12,14,504.8166809082031,536.3925170898438,31.575836181640625,997.0334305698052
3,2024-12-11,2024-12-11 15:00:00,2024-12,15,284.1499938964844,546.5337524414062,262.3837585449219,68845.23674815986
3,2024-12-11,2024-12-11 16:00:00,2024-12,16,154.56666564941406,565.6348876953125,411.0682373046875,168977.09572078288
3,2024-12-16,2024-12-16 08:00:00,2024-12,8,379.6333312988281,252.0074005126953,127.62593078613281,16288.378209026763
3,2024-12-16,2024-12-16 09:00:00,2024-12,9,564.0,194.65380859375,369.34619140625,136416.60910630226
3,2024-12-16,2024-12-16 10:00:00,2024-12,10,527.3333129882812,181.80157470703125,345.53173828125,119392.18215966225
3,2024-12-16,2024-12-16 11:00:00,2024-12,11,563.433349609375,194.98110961914062,368.4522399902344,135757.05315382127
3,2024-12-16,2024-12-16 12:00:00,2024-12,12,643.2000122070312,246.63644409179688,396.5635681152344,157262.66355628613
3,2024-12-16,2024-12-16 13:00:00,2024-12,13,384.4166564941406,278.8715515136719,105.54510498046875,11139.76918533817
3,2024-12-16,2024-12-16 14:00:00,2024-12,14,232.4166717529297,268.2408752441406,35.82420349121094,1283.37355577969
3,2024-12-16,2024-12-16 15:00:00,2024-12,15,192.86666870117188,212.26544189453125,19.398773193359375,376.3124014073983
3,2024-12-16,2024-12-16 16:00:00,2024-12,16,163.28334045410156,170.82666015625,7.5433197021484375,56.90167212882079
3,2024-12-17,2024-12-17 08:00:00,2024-12,8,213.06666564941406,112.8531494140625,100.21351623535156,10042.748836253071
3,2024-12-17,2024-12-17 09:00:00,2024-12,9,290.9333190917969,107.60812377929688,183.3251953125,33608.12723636627
3,2024-12-17,2024-12-17 10:00:00,2024-12,10,469.1166687011719,107.4327392578125,361.6839294433594,130815.26481758896
3,2024-12-17,2024-12-17 11:00:00,2024-12,11,852.566650390625,116.3773193359375,736.1893310546875,541974.7311587483
3,2024-12-17,2024-12-17 12:00:00,2024-12,12,874.2166748046875,121.86854553222656,752.34814453125,566027.7305796146
3,2024-12-17,2024-12-17 13:00:00,2024-12,13,837.4666748046875,142.66323852539062,694.803466796875,482751.8574729562
3,2024-12-17,2024-12-17 14:00:00,2024-12,14,518.0499877929688,161.6036834716797,356.4462890625,127053.9569864273
3,2024-12-17,2024-12-17 15:00:00,2024-12,15,258.5333251953125,209.89755249023438,48.635772705078125,2365.4383866200224
3,2024-12-17,2024-12-17 16:00:00,2024-12,16,78.96666717529297,267.05078125,188.0841064453125,35375.63109733164
3,2024-12-18,2024-12-18 08:00:00,2024-12,8,345.1000061035156,33.62237548828125,311.4776306152344,97018.31437368039
3,2024-12-18,2024-12-18 09:00:00,2024-12,9,544.4074096679688,35.1788330078125,509.22857666015625,259313.74328732863
3,2024-12-18,2024-12-18 10:00:00,2024-12,10,653.5,76.70120239257812,576.798828125,332696.8881263733
3,2024-12-18,2024-12-18 11:00:00,2024-12,11,650.9666748046875,156.0330810546875,494.93359375,244959.26222229004
3,2024-12-18,2024-12-18 12:00:00,2024-12,12,633.3666381835938,273.7779846191406,359.5886535644531,129303.99977229629
3,2024-12-18,2024-12-18 13:00:00,2024-12,13,715.2999877929688,353.0469665527344,362.2530212402344,131227.2513976777
3,2024-12-18,2024-12-18 14:00:00,2024-12,14,361.3500061035156,380.90283203125,19.552825927734375,382.3130017602816
3,2024-12-18,2024-12-18 15:00:00,2024-12,15,325.54998779296875,367.39874267578125,41.8487548828125,1751.318285241723
3,2024-12-18,2024-12-18 16:00:00,2024-12,16,257.8666687011719,350.2497863769531,92.38311767578125,8534.640431497246
3,2024-12-19,2024-12-19 08:00:00,2024-12,8,150.0,295.15533447265625,145.15533447265625,21070.071125868708
3,2024-12-19,2024-12-19 09:00:00,2024-12,9,371.1666564941406,300.84149169921875,70.32516479492188,4945.628803432919
3,2024-12-19,2024-12-19 10:00:00,2024-12,10,624.6166381835938,307.34063720703125,317.2760009765625,100664.06079567969
3,2024-12-19,2024-12-19 11:00:00,2024-12,11,718.5999755859375,323.34735107421875,395.25262451171875,156224.63718340173
3,2024-12-19,2024-12-19 12:00:00,2024-12,12,598.5833129882812,335.44732666015625,263.135986328125,69240.54730087519
3,2024-12-19,2024-12-19 13:00:00,2024-12,13,562.2000122070312,336.28533935546875,225.9146728515625,51037.43940962851
3,2024-12-19,2024-12-19 14:00:00,2024-12,14,665.2666625976562,326.6201171875,338.64654541015625,114681.48271823302
3,2024-12-19,2024-12-19 15:00:00,2024-12,15,318.23333740234375,346.8613586425781,28.628021240234375,819.5636001313105
3,2024-12-19,2024-12-19 16:00:00,2024-12,16,193.28334045410156,382.36956787109375,189.0862274169922,35753.60139879049
3,2024-12-20,2024-12-20 08:00:00,2024-12,8,385.4745788574219,270.2638244628906,115.21075439453125,13273.517928157002
3,2024-12-20,2024-12-20 09:00:00,2024-12,9,596.183349609375,270.5118103027344,325.6715393066406,106061.95151435677
3,2024-12-20,2024-12-20 10:00:00,2024-12,10,714.0833129882812,289.08392333984375,424.9993896484375,180624.4812015444
3,2024-12-20,2024-12-20 11:00:00,2024-12,11,719.8833618164062,326.6698913574219,393.2134704589844,154616.83335039858
3,2024-12-20,2024-12-20 12:00:00,2024-12,12,833.7000122070312,386.98712158203125,446.712890625,199552.4066505432
3,2024-12-20,2024-12-20 13:00:00,2024-12,13,751.433349609375,427.2453308105469,324.1880187988281,105097.87153270934
3,2024-12-20,2024-12-20 14:00:00,2024-12,14,502.6333312988281,454.219482421875,48.413848876953125,2343.9007630804554
3,2024-12-20,2024-12-20 15:00:00,2024-12,15,455.51666259765625,471.50323486328125,15.986572265625,255.57049280405045
3,2024-12-20,2024-12-20 16:00:00,2024-12,16,148.39999389648438,493.77996826171875,345.3799743652344,119287.32669252995
3,2024-12-21,2024-12-21 08:00:00,2024-12,8,358.6000061035156,125.84652709960938,232.75347900390625,54174.18198842183
3,2024-12-21,2024-12-21 09:00:00,2024-12,9,541.3833618164062,155.3748779296875,386.00848388671875,149002.5496325232
3,2024-12-21,2024-12-21 10:00:00,2024-12,10,693.4500122070312,205.25885009765625,488.191162109375,238330.61076170206
3,2024-12-21,2024-12-21 11:00:00,2024-12,11,642.7833251953125,280.3358154296875,362.447509765625,131368.19733530283
3,2024-12-21,2024-12-21 12:00:00,2024-12,12,668.933349609375,367.7700500488281,301.1632995605469,90699.3330021957
3,2024-12-21,2024-12-21 13:00:00,2024-12,13,630.1666870117188,443.3339538574219,186.83273315429688,34906.4701779047
3,2024-12-21,2024-12-21 14:00:00,2024-12,14,582.7999877929688,495.5117492675781,87.28823852539062,7619.236584865488
3,2024-12-21,2024-12-21 15:00:00,2024-12,15,277.0833435058594,500.3046569824219,223.2213134765625,49827.75479020178
3,2024-12-21,2024-12-21 16:00:00,2024-12,16,200.1666717529297,503.35321044921875,303.1865234375,91922.06799411774
3,2024-12-22,2024-12-22 08:00:00,2024-12,8,292.6333312988281,253.90386962890625,38.729461669921875,1499.9712012419477
3,2024-12-22,2024-12-22 09:00:00,2024-12,9,606.0166625976562,281.3275146484375,324.68914794921875,105423.04279598966
3,2024-12-22,2024-12-22 10:00:00,2024-12,10,489.0833435058594,310.3001708984375,178.78317260742188,31963.422807575203
3,2024-12-22,2024-12-22 11:00:00,2024-12,11,427.3333435058594,355.1484069824219,72.1849365234375,5210.665060892701
3,2024-12-22,2024-12-22 12:00:00,2024-12,12,540.2333374023438,385.18780517578125,155.0455322265625,24039.11706341803
3,2024-12-22,2024-12-22 13:00:00,2024-12,13,492.04998779296875,394.0903625488281,97.95962524414062,9596.088177972473
3,2024-12-22,2024-12-22 14:00:00,2024-12,14,363.3166809082031,391.301025390625,27.984344482421875,783.1235361108556
3,2024-12-22,2024-12-22 15:00:00,2024-12,15,404.6166687011719,407.44610595703125,2.829437255859375,8.00571518484503
3,2024-12-22,2024-12-22 16:00:00,2024-12,16,124.03333282470703,436.8108825683594,312.7775573730469,97829.80039624963
3,2024-12-23,2024-12-23 08:00:00,2024-12,8,74.4000015258789,162.533935546875,88.1339340209961,7767.590326017293
3,2024-12-23,2024-12-23 09:00:00,2024-12,9,202.1666717529297,169.39871215820312,32.76795959472656,1073.7391760016326
3,2024-12-23,2024-12-23 10:00:00,2024-12,10,293.98333740234375,187.61083984375,106.37249755859375,11315.108236853033
3,2024-12-23,2024-12-23 11:00:00,2024-12,11,751.1500244140625,237.04644775390625,514.1035766601562,264302.48753476515
3,2024-12-23,2024-12-23 12:00:00,2024-12,12,741.1166381835938,308.6928405761719,432.4237976074219,186990.34073722456
3,2024-12-23,2024-12-23 13:00:00,2024-12,13,756.566650390625,358.173828125,398.392822265625,158716.84083276987
3,2024-12-23,2024-12-23 14:00:00,2024-12,14,727.3499755859375,408.9830322265625,318.366943359375,101357.51062399149
3,2024-12-23,2024-12-23 15:00:00,2024-12,15,463.6666564941406,413.8939514160156,49.772705078125,2477.32217079401
3,2024-12-23,2024-12-23 16:00:00,2024-12,16,237.78334045410156,428.1844482421875,190.40110778808594,36252.58184693032
3,2024-12-24,2024-12-24 08:00:00,2024-12,8,316.20001220703125,249.2335205078125,66.96649169921875,4484.511010501534
3,2024-12-24,2024-12-24 09:00:00,2024-12,9,538.0999755859375,231.23329162597656,306.86669921875,94167.17108941078
3,2024-12-24,2024-12-24 10:00:00,2024-12,10,704.7666625976562,235.82962036132812,468.9370422363281,219901.9495813558
3,2024-12-24,2024-12-24 11:00:00,2024-12,11,711.183349609375,266.7782287597656,444.4051208496094,197495.9114373559
3,2024-12-24,2024-12-24 12:00:00,2024-12,12,894.0333251953125,336.4072265625,557.6260986328125,310946.86587645113
3,2024-12-24,2024-12-24 13:00:00,2024-12,13,653.316650390625,398.9577331542969,254.35891723632812,64698.45877763722
3,2024-12-24,2024-12-24 14:00:00,2024-12,14,718.8666381835938,445.04901123046875,273.817626953125,74976.09283024073
3,2024-12-24,2024-12-24 15:00:00,2024-12,15,495.5833435058594,447.6656799316406,47.91766357421875,2296.1024824120104
3,2024-12-24,2024-12-24 16:00:00,2024-12,16,290.9166564941406,433.308837890625,142.39218139648438,20275.53332284931
3,2024-12-25,2024-12-25 08:00:00,2024-12,8,362.2833251953125,337.02825927734375,25.25506591796875,637.8183545209467
3,2024-12-25,2024-12-25 09:00:00,2024-12,9,585.5,322.0526123046875,263.4473876953125,69404.52608348429
3,2024-12-25,2024-12-25 10:00:00,2024-12,10,756.2999877929688,330.3070068359375,425.99298095703125,181470.0198246576
3,2024-12-25,2024-12-25 11:00:00,2024-12,11,850.7833251953125,370.9022216796875,479.881103515625,230285.873511374
3,2024-12-25,2024-12-25 12:00:00,2024-12,12,813.5999755859375,419.28814697265625,394.31182861328125,155481.8181843497
3,2024-12-25,2024-12-25 13:00:00,2024-12,13,718.3333129882812,436.09930419921875,282.2340087890625,79656.03571714461
3,2024-12-25,2024-12-25 14:00:00,2024-12,14,734.4166870117188,442.4200439453125,291.99664306640625,85262.03956205025
3,2024-12-25,2024-12-25 15:00:00,2024-12,15,449.7833251953125,431.0746765136719,18.708648681640625,350.0135354930535
3,2024-12-25,2024-12-25 16:00:00,2024-12,16,190.10000610351562,437.32379150390625,247.22378540039062,61119.6000676984
3,2024-12-26,2024-12-26 08:00:00,2024-12,8,348.3333435058594,206.7991943359375,141.53414916992188,20031.915381253697
3,2024-12-26,2024-12-26 09:00:00,2024-12,9,563.8666381835938,209.11062622070312,354.7560119628906,125851.8280238146
3,2024-12-26,2024-12-26 10:00:00,2024-12,10,704.683349609375,238.62066650390625,466.06268310546875,217214.4245834686
