context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-12-09,2024-12-09 10:00:00,2024-12,10,717.1500244140625,301.5054931640625,415.64453125,172760.37635803223
2,2024-12-09,2024-12-09 11:00:00,2024-12,11,745.0999755859375,316.5885925292969,428.5113830566406,183622.005409115
2,2024-12-09,2024-12-09 12:00:00,2024-12,12,853.1333618164062,338.6840515136719,514.4493408203125,264658.12427045405
2,2024-12-09,2024-12-09 13:00:00,2024-12,13,679.5,359.43359375,320.06640625,102442.50440979004
2,2024-12-09,2024-12-09 14:00:00,2024-12,14,551.6181640625,377.6756591796875,173.9425048828125,30255.99500490725
2,2024-12-09,2024-12-09 15:00:00,2024-12,15,348.54998779296875,382.8073425292969,34.257354736328125,1173.566353530623
2,2024-12-09,2024-12-09 16:00:00,2024-12,16,220.1666717529297,381.1009826660156,160.93431091308594,25899.85242906981
2,2024-12-10,2024-12-10 08:00:00,2024-12,8,301.1499938964844,198.97637939453125,102.17361450195312,10439.447500393726
2,2024-12-10,2024-12-10 09:00:00,2024-12,9,399.5833435058594,206.99960327148438,192.583740234375,37088.49700266123
2,2024-12-10,2024-12-10 10:00:00,2024-12,10,669.4000244140625,216.84487915039062,452.5551452636719,204806.15950462315
2,2024-12-10,2024-12-10 11:00:00,2024-12,11,694.25,225.83294677734375,468.41705322265625,219414.53574979678
2,2024-12-10,2024-12-10 12:00:00,2024-12,12,733.5166625976562,241.85665893554688,491.6600036621094,241729.5592010254
2,2024-12-10,2024-12-10 13:00:00,2024-12,13,753.7000122070312,254.07681274414062,499.6231994628906,249623.3414415354
2,2024-12-10,2024-12-10 14:00:00,2024-12,14,556.9666748046875,267.72265625,289.2440185546875,83662.1022696644
2,2024-12-10,2024-12-10 15:00:00,2024-12,15,426.5,275.2403259277344,151.25967407226562,22879.489000448026
2,2024-12-10,2024-12-10 16:00:00,2024-12,16,261.6499938964844,277.8851013183594,16.235107421875,263.5787129998207
2,2024-12-11,2024-12-11 08:00:00,2024-12,8,154.13333129882812,235.96514892578125,81.83181762695312,6696.446376130916
2,2024-12-11,2024-12-11 09:00:00,2024-12,9,292.8333435058594,226.7982177734375,66.03512573242188,4360.637830496766
2,2024-12-11,2024-12-11 10:00:00,2024-12,10,458.0333251953125,227.78369140625,230.2496337890625,53014.89385999739
2,2024-12-11,2024-12-11 11:00:00,2024-12,11,482.5666809082031,236.67782592773438,245.88885498046875,60461.32900360599
2,2024-12-11,2024-12-11 12:00:00,2024-12,12,663.5,255.82736206054688,407.6726379394531,166196.97972451244
2,2024-12-11,2024-12-11 13:00:00,2024-12,13,478.26666259765625,271.3409118652344,206.92575073242188,42818.26631617639
2,2024-12-11,2024-12-11 14:00:00,2024-12,14,504.8166809082031,286.47723388671875,218.33944702148438,47672.11412564758
2,2024-12-11,2024-12-11 15:00:00,2024-12,15,284.1499938964844,295.9460754394531,11.79608154296875,139.147539768368
2,2024-12-11,2024-12-11 16:00:00,2024-12,16,154.56666564941406,296.4613037109375,141.89463806152344,20134.088310610736
2,2024-12-15,2024-12-15 08:00:00,2024-12,8,387.51666259765625,43.433109283447266,344.08355712890625,118393.49428648129
2,2024-12-15,2024-12-15 09:00:00,2024-12,9,574.9666748046875,42.01991653442383,532.94677734375,284032.26748108864
2,2024-12-15,2024-12-15 10:00:00,2024-12,10,720.5499877929688,42.07301330566406,678.4769897460938,460331.025614921
2,2024-12-15,2024-12-15 11:00:00,2024-12,11,845.7166748046875,42.25417709350586,803.4625244140625,645552.028137818
2,2024-12-15,2024-12-15 12:00:00,2024-12,12,822.816650390625,44.48661804199219,778.3300170898438,605797.6155030765
2,2024-12-15,2024-12-15 13:00:00,2024-12,13,753.2833251953125,46.06865310668945,707.2146606445312,500152.5762305595
2,2024-12-15,2024-12-15 14:00:00,2024-12,14,636.25,48.06432342529297,588.1856689453125,345962.38115264475
2,2024-12-15,2024-12-15 15:00:00,2024-12,15,476.2833251953125,49.70738983154297,426.575927734375,181967.02212244272
2,2024-12-15,2024-12-15 16:00:00,2024-12,16,270.7166748046875,51.41205978393555,219.3046112060547,48094.51249623881
2,2024-12-16,2024-12-16 08:00:00,2024-12,8,379.6333312988281,261.22149658203125,118.41183471679688,14021.362600998022
2,2024-12-16,2024-12-16 09:00:00,2024-12,9,564.0,220.9761962890625,343.0238037109375,117665.32991231978
2,2024-12-16,2024-12-16 10:00:00,2024-12,10,527.3333129882812,210.01150512695312,317.3218078613281,100693.12974438164
2,2024-12-16,2024-12-16 11:00:00,2024-12,11,563.433349609375,202.90090942382812,360.5324401855469,129983.64042614494
2,2024-12-16,2024-12-16 12:00:00,2024-12,12,643.2000122070312,209.6071319580078,433.5928955078125,188002.7990348488
2,2024-12-16,2024-12-16 13:00:00,2024-12,13,384.4166564941406,211.02842712402344,173.3882293701172,30063.47808410437
2,2024-12-16,2024-12-16 14:00:00,2024-12,14,232.4166717529297,209.1009521484375,23.315719604492188,543.6227806753013
2,2024-12-16,2024-12-16 15:00:00,2024-12,15,192.86666870117188,204.192138671875,11.325469970703125,128.26627005729824
2,2024-12-16,2024-12-16 16:00:00,2024-12,16,163.28334045410156,196.95565795898438,33.67231750488281,1133.8249661496375
2,2024-12-17,2024-12-17 08:00:00,2024-12,8,213.06666564941406,96.7998046875,116.26686096191406,13517.982957937056
2,2024-12-17,2024-12-17 09:00:00,2024-12,9,290.9333190917969,91.29440307617188,199.638916015625,39855.69678789377
2,2024-12-17,2024-12-17 10:00:00,2024-12,10,469.1166687011719,94.65414428710938,374.4625244140625,140222.18219055235
2,2024-12-17,2024-12-17 11:00:00,2024-12,11,852.566650390625,97.62039184570312,754.9462890625,569943.8993692398
2,2024-12-17,2024-12-17 12:00:00,2024-12,12,874.2166748046875,111.66049194335938,762.55615234375,581491.8854773045
2,2024-12-17,2024-12-17 13:00:00,2024-12,13,837.4666748046875,121.8607177734375,715.60595703125,512091.8857386112
2,2024-12-17,2024-12-17 14:00:00,2024-12,14,518.0499877929688,140.38677978515625,377.6632080078125,142629.49868275225
2,2024-12-17,2024-12-17 15:00:00,2024-12,15,258.5333251953125,161.12637329101562,97.40695190429688,9488.114279286005
2,2024-12-17,2024-12-17 16:00:00,2024-12,16,78.96666717529297,190.90045166015625,111.93378448486328,12529.17210910382
2,2024-12-18,2024-12-18 08:00:00,2024-12,8,345.1000061035156,12.00323486328125,333.0967712402344,110953.45901066903
2,2024-12-18,2024-12-18 09:00:00,2024-12,9,544.4074096679688,0.0,544.4074096679688,296379.42770138755
2,2024-12-18,2024-12-18 10:00:00,2024-12,10,653.5,0.0,653.5,427062.25
2,2024-12-18,2024-12-18 11:00:00,2024-12,11,650.9666748046875,0.62628173828125,650.3403930664062,422942.6268537678
2,2024-12-18,2024-12-18 12:00:00,2024-12,12,633.3666381835938,31.587310791015625,601.779296875,362138.3221473694
2,2024-12-18,2024-12-18 13:00:00,2024-12,13,715.2999877929688,60.31634521484375,654.983642578125,429003.572044909
2,2024-12-18,2024-12-18 14:00:00,2024-12,14,361.3500061035156,87.43527221679688,273.91473388671875,75029.28144023195
2,2024-12-18,2024-12-18 15:00:00,2024-12,15,325.54998779296875,113.322509765625,212.22747802734375,45040.502429846674
2,2024-12-18,2024-12-18 16:00:00,2024-12,16,257.8666687011719,124.87689208984375,132.98977661132812,17686.280683130957
2,2024-12-19,2024-12-19 08:00:00,2024-12,8,150.0,258.77264404296875,108.77264404296875,11831.488092098385
2,2024-12-19,2024-12-19 09:00:00,2024-12,9,371.1666564941406,250.6182098388672,120.54844665527344,14531.927990999306
2,2024-12-19,2024-12-19 10:00:00,2024-12,10,624.6166381835938,258.13922119140625,366.4774169921875,134305.69716526568
2,2024-12-19,2024-12-19 11:00:00,2024-12,11,718.5999755859375,266.963134765625,451.6368408203125,203975.8359861523
2,2024-12-19,2024-12-19 12:00:00,2024-12,12,598.5833129882812,277.40252685546875,321.1807861328125,103157.09738089144
2,2024-12-19,2024-12-19 13:00:00,2024-12,13,562.2000122070312,290.49627685546875,271.7037353515625,73822.91980399191
2,2024-12-19,2024-12-19 14:00:00,2024-12,14,665.2666625976562,302.9399719238281,362.3266906738281,131280.63077464793
2,2024-12-19,2024-12-19 15:00:00,2024-12,15,318.23333740234375,315.2107238769531,3.022613525390625,9.136192523874342
2,2024-12-19,2024-12-19 16:00:00,2024-12,16,193.28334045410156,329.4454040527344,136.1620635986328,18540.107563438127
2,2024-12-20,2024-12-20 08:00:00,2024-12,8,385.4745788574219,205.34158325195312,180.13299560546875,32447.896105799824
2,2024-12-20,2024-12-20 09:00:00,2024-12,9,596.183349609375,204.04052734375,392.142822265625,153775.99305444956
2,2024-12-20,2024-12-20 10:00:00,2024-12,10,714.0833129882812,212.70681762695312,501.3764953613281,251378.39010080788
2,2024-12-20,2024-12-20 11:00:00,2024-12,11,719.8833618164062,227.37315368652344,492.51019287109375,242566.29008192196
2,2024-12-20,2024-12-20 12:00:00,2024-12,12,833.7000122070312,245.84829711914062,587.8516845703125,345569.6030521542
2,2024-12-20,2024-12-20 13:00:00,2024-12,13,751.433349609375,263.10888671875,488.324462890625,238460.7810574174
2,2024-12-20,2024-12-20 14:00:00,2024-12,14,502.6333312988281,277.33282470703125,225.30050659179688,50760.31827052031
2,2024-12-20,2024-12-20 15:00:00,2024-12,15,455.51666259765625,287.8689880371094,167.64767456054688,28105.742785559036
2,2024-12-20,2024-12-20 16:00:00,2024-12,16,148.39999389648438,292.841796875,144.44180297851562,20863.434447684325
2,2024-12-21,2024-12-21 08:00:00,2024-12,8,358.6000061035156,105.61285400390625,252.98715209960938,64002.49912747089
2,2024-12-21,2024-12-21 09:00:00,2024-12,9,541.3833618164062,122.58929443359375,418.7940673828125,175388.4708750397
2,2024-12-21,2024-12-21 10:00:00,2024-12,10,693.4500122070312,141.77517700195312,551.6748046875,304345.0901269913
2,2024-12-21,2024-12-21 11:00:00,2024-12,11,642.7833251953125,160.70669555664062,482.0766296386719,232397.8768437812
2,2024-12-21,2024-12-21 12:00:00,2024-12,12,668.933349609375,183.41485595703125,485.51849365234375,235728.20767844096
2,2024-12-21,2024-12-21 13:00:00,2024-12,13,630.1666870117188,206.2376708984375,423.92901611328125,179715.81070277467
2,2024-12-21,2024-12-21 14:00:00,2024-12,14,582.7999877929688,222.32464599609375,360.475341796875,129942.47204357386
2,2024-12-21,2024-12-21 15:00:00,2024-12,15,277.0833435058594,233.6510009765625,43.432342529296875,1886.36837758217
2,2024-12-21,2024-12-21 16:00:00,2024-12,16,200.1666717529297,239.84832763671875,39.68165588378906,1574.6338136794511
2,2024-12-22,2024-12-22 08:00:00,2024-12,8,292.6333312988281,211.64779663085938,80.98553466796875,6558.656825456768
2,2024-12-22,2024-12-22 09:00:00,2024-12,9,606.0166625976562,221.0399169921875,384.97674560546875,148207.0946569778
2,2024-12-22,2024-12-22 10:00:00,2024-12,10,489.0833435058594,233.0472412109375,256.0361022949219,65554.4856783757
2,2024-12-22,2024-12-22 11:00:00,2024-12,11,427.3333435058594,247.57424926757812,179.75909423828125,32313.33196136728
2,2024-12-22,2024-12-22 12:00:00,2024-12,12,540.2333374023438,260.9039001464844,279.3294372558594,78024.93451767508
2,2024-12-22,2024-12-22 13:00:00,2024-12,13,492.04998779296875,272.0758972167969,219.97409057617188,48388.60052481387
2,2024-12-22,2024-12-22 14:00:00,2024-12,14,363.3166809082031,283.80267333984375,79.51400756835938,6322.477399581112
2,2024-12-22,2024-12-22 15:00:00,2024-12,15,404.6166687011719,294.8143310546875,109.80233764648438,12056.55335263256
2,2024-12-22,2024-12-22 16:00:00,2024-12,16,124.03333282470703,305.62200927734375,181.58868408203125,32974.45018664375
2,2024-12-23,2024-12-23 08:00:00,2024-12,8,74.4000015258789,103.03213500976562,28.63213348388672,819.799067839107
2,2024-12-23,2024-12-23 09:00:00,2024-12,9,202.1666717529297,117.26019287109375,84.90647888183594,7209.110156111652
2,2024-12-23,2024-12-23 10:00:00,2024-12,10,293.98333740234375,129.98544311523438,163.99789428710938,26895.3093306059
2,2024-12-23,2024-12-23 11:00:00,2024-12,11,751.1500244140625,140.8367919921875,610.313232421875,372482.2416692376
2,2024-12-23,2024-12-23 12:00:00,2024-12,12,741.1166381835938,152.45294189453125,588.6636962890625,346524.9473287016
2,2024-12-23,2024-12-23 13:00:00,2024-12,13,756.566650390625,163.40838623046875,593.1582641601562,351836.7263414897
2,2024-12-23,2024-12-23 14:00:00,2024-12,14,727.3499755859375,171.70980834960938,555.64013671875,308735.9615328312
2,2024-12-23,2024-12-23 15:00:00,2024-12,15,463.6666564941406,178.89404296875,284.7726135253906,81095.44141408149
2,2024-12-23,2024-12-23 16:00:00,2024-12,16,237.78334045410156,178.91177368164062,58.87156677246094,3465.8613742443267
2,2024-12-24,2024-12-24 08:00:00,2024-12,8,316.20001220703125,235.2662353515625,80.93377685546875,6550.276236090809
2,2024-12-24,2024-12-24 09:00:00,2024-12,9,538.0999755859375,211.71652221679688,326.3834533691406,106526.158633166
2,2024-12-24,2024-12-24 10:00:00,2024-12,10,704.7666625976562,202.69601440429688,502.0706481933594,252074.93577730004
2,2024-12-24,2024-12-24 11:00:00,2024-12,11,711.183349609375,199.46942138671875,511.71392822265625,261851.1443370618
2,2024-12-24,2024-12-24 12:00:00,2024-12,12,894.0333251953125,206.54385375976562,687.489501953125,472641.81529575586
2,2024-12-24,2024-12-24 13:00:00,2024-12,13,653.316650390625,213.80426025390625,439.51239013671875,193171.14108369127
2,2024-12-24,2024-12-24 14:00:00,2024-12,14,718.8666381835938,221.07493591308594,497.79168701171875,247796.56365797296
2,2024-12-24,2024-12-24 15:00:00,2024-12,15,495.5833435058594,226.4970703125,269.0862731933594,72407.42242109124
2,2024-12-24,2024-12-24 16:00:00,2024-12,16,290.9166564941406,230.3157501220703,60.60090637207031,3672.469853116432
2,2024-12-25,2024-12-25 08:00:00,2024-12,8,362.2833251953125,321.5519714355469,40.731353759765625,1659.0431791031733
2,2024-12-25,2024-12-25 09:00:00,2024-12,9,585.5,308.5721435546875,276.9278564453125,76689.03767539561
2,2024-12-25,2024-12-25 10:00:00,2024-12,10,756.2999877929688,321.9489440917969,434.3510437011719,188660.82916429732
2,2024-12-25,2024-12-25 11:00:00,2024-12,11,850.7833251953125,341.0945129394531,509.6888122558594,259782.68533878867
2,2024-12-25,2024-12-25 12:00:00,2024-12,12,813.5999755859375,366.50799560546875,447.09197998046875,199891.23856285587
2,2024-12-25,2024-12-25 13:00:00,2024-12,13,718.3333129882812,388.27874755859375,330.0545654296875,108936.01616097987
2,2024-12-25,2024-12-25 14:00:00,2024-12,14,734.4166870117188,405.26971435546875,329.14697265625,108337.72960877419
2,2024-12-25,2024-12-25 15:00:00,2024-12,15,449.7833251953125,415.88177490234375,33.90155029296875,1149.3151122666895
2,2024-12-25,2024-12-25 16:00:00,2024-12,16,190.10000610351562,425.7276916503906,235.627685546875,55520.406196177006
2,2024-12-26,2024-12-26 08:00:00,2024-12,8,348.3333435058594,175.13748168945312,173.19586181640625,29996.80655032769
2,2024-12-26,2024-12-26 09:00:00,2024-12,9,563.8666381835938,184.11776733398438,379.7488708496094,144209.2049115533
2,2024-12-26,2024-12-26 10:00:00,2024-12,10,704.683349609375,196.4849853515625,508.1983642578125,258265.57743431628
2,2024-12-26,2024-12-26 11:00:00,2024-12,11,772.6333618164062,213.280517578125,559.3528442382812,312875.6043574549
2,2024-12-26,2024-12-26 12:00:00,2024-12,12,618.5499877929688,235.30130004882812,383.2486877441406,146879.5566576058
2,2024-12-26,2024-12-26 13:00:00,2024-12,13,676.9833374023438,255.40835571289062,421.5749816894531,177725.46518646274
2,2024-12-26,2024-12-26 14:00:00,2024-12,14,556.433349609375,274.46417236328125,281.96917724609375,79506.61691683903
2,2024-12-26,2024-12-26 15:00:00,2024-12,15,381.1833190917969,291.19512939453125,89.98818969726562,8097.874284991063
2,2024-12-26,2024-12-26 16:00:00,2024-12,16,250.26666259765625,301.23876953125,50.97210693359375,2598.155685249716
2,2024-12-27,2024-12-27 08:00:00,2024-12,8,280.1000061035156,242.55203247070312,37.5479736328125,1409.8503239303827
2,2024-12-27,2024-12-27 09:00:00,2024-12,9,394.7166748046875,251.66787719726562,143.04879760742188,20462.958496929146
2,2024-12-27,2024-12-27 10:00:00,2024-12,10,565.6666870117188,267.0154724121094,298.6512145996094,89192.54798182193
2,2024-12-27,2024-12-27 11:00:00,2024-12,11,650.933349609375,286.8248291015625,364.1085205078125,132575.01470638812
2,2024-12-27,2024-12-27 12:00:00,2024-12,12,616.1166381835938,311.5494079589844,304.5672302246094,92761.19772669021
2,2024-12-27,2024-12-27 13:00:00,2024-12,13,512.7166748046875,332.85028076171875,179.86639404296875,32351.919706020504
2,2024-12-27,2024-12-27 14:00:00,2024-12,14,659.0,353.56597900390625,305.43402099609375,93289.94118184224
2,2024-12-27,2024-12-27 15:00:00,2024-12,15,339.23333740234375,370.7121276855469,31.478790283203125,990.9142376938835
2,2024-12-27,2024-12-27 16:00:00,2024-12,16,223.0,381.02349853515625,158.02349853515625,24971.42608929053
2,2024-12-28,2024-12-28 08:00:00,2024-12,8,214.35000610351562,229.83432006835938,15.48431396484375,239.76397896185517
2,2024-12-28,2024-12-28 09:00:00,2024-12,9,364.75,238.32131958007812,126.42868041992188,15984.211232722737
2,2024-12-28,2024-12-28 10:00:00,2024-12,10,565.8666381835938,253.34400939941406,312.52264404296875,97670.40303960815
2,2024-12-28,2024-12-28 11:00:00,2024-12,11,656.066650390625,272.9283447265625,383.1383056640625,146794.9612671286
2,2024-12-28,2024-12-28 12:00:00,2024-12,12,859.6333618164062,299.6351318359375,559.9982299804688,313598.01758125797
2,2024-12-28,2024-12-28 13:00:00,2024-12,13,756.6166381835938,321.54754638671875,435.069091796875,189285.11463695765
2,2024-12-28,2024-12-28 14:00:00,2024-12,14,473.6499938964844,345.75677490234375,127.89321899414062,16356.675464683212
2,2024-12-28,2024-12-28 15:00:00,2024-12,15,335.48333740234375,364.79681396484375,29.3134765625,859.2799081802368
2,2024-12-28,2024-12-28 16:00:00,2024-12,16,259.25,374.2093505859375,114.9593505859375,13215.652287140489
2,2024-12-29,2024-12-29 08:00:00,2024-12,8,366.7166748046875,253.8171844482422,112.89949035644531,12746.294922745088
2,2024-12-29,2024-12-29 09:00:00,2024-12,9,541.25,258.6534118652344,282.5965881347656,79860.83162541036
2,2024-12-29,2024-12-29 10:00:00,2024-12,10,570.8305053710938,272.68756103515625,298.1429443359375,88889.21525730193
2,2024-12-29,2024-12-29 11:00:00,2024-12,11,741.316650390625,290.16265869140625,451.15399169921875,203539.92422613874
2,2024-12-29,2024-12-29 12:00:00,2024-12,12,772.0,313.54925537109375,458.45074462890625,210177.0852507986
2,2024-12-29,2024-12-29 13:00:00,2024-12,13,698.0333251953125,332.1507568359375,365.882568359375,133870.05382925272
2,2024-12-29,2024-12-29 14:00:00,2024-12,14,570.3333129882812,349.69158935546875,220.6417236328125,48682.77020765841
2,2024-12-29,2024-12-29 15:00:00,2024-12,15,495.5666809082031,363.2353210449219,132.33135986328125,17511.588803265244
2,2024-12-29,2024-12-29 16:00:00,2024-12,16,295.8999938964844,369.0503234863281,73.15032958984375,5350.97071910277
