context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-12-09,2024-12-09 09:00:00,2024-12,9,550.4000244140625,356.48797607421875,193.91204833984375,37601.8824913539
4,2024-12-09,2024-12-09 10:00:00,2024-12,10,717.1500244140625,389.986328125,327.1636962890625,107036.08416952193
4,2024-12-09,2024-12-09 11:00:00,2024-12,11,745.0999755859375,420.1058349609375,324.994140625,105621.19144058228
4,2024-12-09,2024-12-09 12:00:00,2024-12,12,853.1333618164062,448.3953857421875,404.73797607421875,163812.82927665487
4,2024-12-09,2024-12-09 13:00:00,2024-12,13,679.5,471.0217590332031,208.47824096679688,43463.17695660982
4,2024-12-09,2024-12-09 14:00:00,2024-12,14,551.6181640625,486.7996826171875,64.8184814453125,4201.435536876321
4,2024-12-09,2024-12-09 15:00:00,2024-12,15,348.54998779296875,489.2215270996094,140.67153930664062,19788.48197089974
4,2024-12-09,2024-12-09 16:00:00,2024-12,16,220.1666717529297,492.5345458984375,272.36785888671875,74184.25055453554
4,2024-12-10,2024-12-10 08:00:00,2024-12,8,301.1499938964844,218.96136474609375,82.18862915039062,6754.97076162044
4,2024-12-10,2024-12-10 09:00:00,2024-12,9,399.5833435058594,255.91415405273438,143.669189453125,20640.835998117924
4,2024-12-10,2024-12-10 10:00:00,2024-12,10,669.4000244140625,284.00152587890625,385.39849853515625,148532.00267315283
4,2024-12-10,2024-12-10 11:00:00,2024-12,11,694.25,314.48651123046875,379.76348876953125,144220.3074024059
4,2024-12-10,2024-12-10 12:00:00,2024-12,12,733.5166625976562,345.9855651855469,387.5310974121094,150180.3514614338
4,2024-12-10,2024-12-10 13:00:00,2024-12,13,753.7000122070312,369.48486328125,384.21514892578125,147621.28066406026
4,2024-12-10,2024-12-10 14:00:00,2024-12,14,556.9666748046875,385.49359130859375,171.47308349609375,29403.01836365834
4,2024-12-10,2024-12-10 15:00:00,2024-12,15,426.5,395.53643798828125,30.96356201171875,958.7421724535525
4,2024-12-10,2024-12-10 16:00:00,2024-12,16,261.6499938964844,403.2196044921875,141.56961059570312,20041.95464421902
4,2024-12-11,2024-12-11 08:00:00,2024-12,8,154.13333129882812,249.11654663085938,94.98321533203125,9021.811194811016
4,2024-12-11,2024-12-11 09:00:00,2024-12,9,292.8333435058594,278.8172912597656,14.01605224609375,196.44972056522965
4,2024-12-11,2024-12-11 10:00:00,2024-12,10,458.0333251953125,307.2503662109375,150.782958984375,22735.500720083714
4,2024-12-11,2024-12-11 11:00:00,2024-12,11,482.5666809082031,340.89971923828125,141.66696166992188,20069.528028787114
4,2024-12-11,2024-12-11 12:00:00,2024-12,12,663.5,379.22210693359375,284.27789306640625,80813.9204862751
4,2024-12-11,2024-12-11 13:00:00,2024-12,13,478.26666259765625,408.3551940917969,69.91146850585938,4887.613428645767
4,2024-12-11,2024-12-11 14:00:00,2024-12,14,504.8166809082031,426.95281982421875,77.86386108398438,6062.780862906016
4,2024-12-11,2024-12-11 15:00:00,2024-12,15,284.1499938964844,435.8674621582031,151.71746826171875,23018.190175745636
4,2024-12-11,2024-12-11 16:00:00,2024-12,16,154.56666564941406,441.1253967285156,286.5587158203125,82115.89761258662
4,2024-12-17,2024-12-17 08:00:00,2024-12,8,213.06666564941406,160.31507873535156,52.7515869140625,2782.72992195189
4,2024-12-17,2024-12-17 09:00:00,2024-12,9,290.9333190917969,158.14065551757812,132.79266357421875,17633.891499135643
4,2024-12-17,2024-12-17 10:00:00,2024-12,10,469.1166687011719,155.01882934570312,314.09783935546875,98657.45268777385
4,2024-12-17,2024-12-17 11:00:00,2024-12,11,852.566650390625,153.8874969482422,698.6791381835938,488152.5381329693
4,2024-12-17,2024-12-17 12:00:00,2024-12,12,874.2166748046875,157.99771118164062,716.218994140625,512969.6475678086
4,2024-12-17,2024-12-17 13:00:00,2024-12,13,837.4666748046875,164.1655731201172,673.3010864257812,453334.35298213735
4,2024-12-17,2024-12-17 14:00:00,2024-12,14,518.0499877929688,172.56976318359375,345.480224609375,119356.5855961442
4,2024-12-17,2024-12-17 15:00:00,2024-12,15,258.5333251953125,184.3159942626953,74.21733093261719,5508.212210761616
4,2024-12-17,2024-12-17 16:00:00,2024-12,16,78.96666717529297,197.771484375,118.80481719970703,14114.584589855804
4,2024-12-18,2024-12-18 08:00:00,2024-12,8,345.1000061035156,55.372589111328125,289.7274169921875,83941.9761569649
4,2024-12-18,2024-12-18 09:00:00,2024-12,9,544.4074096679688,81.30374145507812,463.1036682128906,214465.00751223508
4,2024-12-18,2024-12-18 10:00:00,2024-12,10,653.5,110.884033203125,542.615966796875,294432.08742290735
4,2024-12-18,2024-12-18 11:00:00,2024-12,11,650.9666748046875,146.79934692382812,504.1673278808594,254184.69450252596
4,2024-12-18,2024-12-18 12:00:00,2024-12,12,633.3666381835938,197.971923828125,435.39471435546875,189568.55728868023
4,2024-12-18,2024-12-18 13:00:00,2024-12,13,715.2999877929688,232.20657348632812,483.0934143066406,233379.24694644753
4,2024-12-18,2024-12-18 14:00:00,2024-12,14,361.3500061035156,250.08189392089844,111.26811218261719,12380.592788683483
4,2024-12-18,2024-12-18 15:00:00,2024-12,15,325.54998779296875,255.26687622070312,70.28311157226562,4939.715772279538
4,2024-12-18,2024-12-18 16:00:00,2024-12,16,257.8666687011719,262.26080322265625,4.394134521484375,19.308418192900717
4,2024-12-19,2024-12-19 08:00:00,2024-12,8,150.0,256.5152587890625,106.5152587890625,11345.500354900956
4,2024-12-19,2024-12-19 09:00:00,2024-12,9,371.1666564941406,278.4163818359375,92.75027465820312,8602.613449172117
4,2024-12-19,2024-12-19 10:00:00,2024-12,10,624.6166381835938,286.9995422363281,337.6170959472656,113985.30347586516
4,2024-12-19,2024-12-19 11:00:00,2024-12,11,718.5999755859375,301.55718994140625,417.04278564453125,173924.68505815044
4,2024-12-19,2024-12-19 12:00:00,2024-12,12,598.5833129882812,319.414306640625,279.16900634765625,77935.33410513774
4,2024-12-19,2024-12-19 13:00:00,2024-12,13,562.2000122070312,329.3482971191406,232.85171508789062,54219.92121937219
4,2024-12-19,2024-12-19 14:00:00,2024-12,14,665.2666625976562,339.2812194824219,325.9854431152344,106266.5091230357
4,2024-12-19,2024-12-19 15:00:00,2024-12,15,318.23333740234375,349.7555847167969,31.522247314453125,993.6520757535473
4,2024-12-19,2024-12-19 16:00:00,2024-12,16,193.28334045410156,361.2412109375,167.95787048339844,28209.846257318044
4,2024-12-20,2024-12-20 08:00:00,2024-12,8,385.4745788574219,217.76458740234375,167.70999145507812,28126.641233862378
4,2024-12-20,2024-12-20 09:00:00,2024-12,9,596.183349609375,243.51844787597656,352.6649169921875,124372.5436771065
4,2024-12-20,2024-12-20 10:00:00,2024-12,10,714.0833129882812,258.94598388671875,455.1373291015625,207149.988341704
4,2024-12-20,2024-12-20 11:00:00,2024-12,11,719.8833618164062,282.1139221191406,437.7694396972656,191642.08233285788
4,2024-12-20,2024-12-20 12:00:00,2024-12,12,833.7000122070312,313.9205322265625,519.7794799804688,270170.7078087665
4,2024-12-20,2024-12-20 13:00:00,2024-12,13,751.433349609375,339.549560546875,411.8837890625,169648.255692482
4,2024-12-20,2024-12-20 14:00:00,2024-12,14,502.6333312988281,353.45220947265625,149.18112182617188,22255.007109315135
4,2024-12-20,2024-12-20 15:00:00,2024-12,15,455.51666259765625,362.9784240722656,92.53823852539062,8563.32558938209
4,2024-12-20,2024-12-20 16:00:00,2024-12,16,148.39999389648438,369.0817565917969,220.6817626953125,48700.44038631022
4,2024-12-21,2024-12-21 08:00:00,2024-12,8,358.6000061035156,108.38922119140625,250.21078491210938,62605.43688633386
4,2024-12-21,2024-12-21 09:00:00,2024-12,9,541.3833618164062,157.61752319335938,383.7658386230469,147276.21889405046
4,2024-12-21,2024-12-21 10:00:00,2024-12,10,693.4500122070312,194.89501953125,498.55499267578125,248557.0807219483
4,2024-12-21,2024-12-21 11:00:00,2024-12,11,642.7833251953125,234.98004150390625,407.80328369140625,166303.51818949357
4,2024-12-21,2024-12-21 12:00:00,2024-12,12,668.933349609375,278.7403564453125,390.1929931640625,152250.57191433012
4,2024-12-21,2024-12-21 13:00:00,2024-12,13,630.1666870117188,309.93426513671875,320.232421875,102548.80401992798
4,2024-12-21,2024-12-21 14:00:00,2024-12,14,582.7999877929688,323.9198913574219,258.8800964355469,67018.90433047805
4,2024-12-21,2024-12-21 15:00:00,2024-12,15,277.0833435058594,327.96697998046875,50.883636474609375,2589.1444608801976
4,2024-12-21,2024-12-21 16:00:00,2024-12,16,200.1666717529297,329.45428466796875,129.28761291503906,16715.286853268975
4,2024-12-22,2024-12-22 08:00:00,2024-12,8,292.6333312988281,232.78851318359375,59.844818115234375,3581.4022552454844
4,2024-12-22,2024-12-22 09:00:00,2024-12,9,606.0166625976562,292.3843078613281,313.6323547363281,98365.25393745396
4,2024-12-22,2024-12-22 10:00:00,2024-12,10,489.0833435058594,322.04498291015625,167.03836059570312,27901.813910500146
4,2024-12-22,2024-12-22 11:00:00,2024-12,11,427.3333435058594,355.8599853515625,71.47335815429688,5108.440925852396
4,2024-12-22,2024-12-22 12:00:00,2024-12,12,540.2333374023438,383.2474365234375,156.98590087890625,24644.573074761778
4,2024-12-22,2024-12-22 13:00:00,2024-12,13,492.04998779296875,400.9115295410156,91.13845825195312,8306.218572543003
4,2024-12-22,2024-12-22 14:00:00,2024-12,14,363.3166809082031,407.66650390625,44.349822998046875,1966.9067999580875
4,2024-12-22,2024-12-22 15:00:00,2024-12,15,404.6166687011719,413.17620849609375,8.559539794921875,73.26572150085121
4,2024-12-22,2024-12-22 16:00:00,2024-12,16,124.03333282470703,420.2929382324219,296.2596130371094,87769.75831689779
4,2024-12-23,2024-12-23 08:00:00,2024-12,8,74.4000015258789,113.0394287109375,38.639427185058594,1493.005333189445
4,2024-12-23,2024-12-23 09:00:00,2024-12,9,202.1666717529297,163.66232299804688,38.50434875488281,1482.5848730376456
4,2024-12-23,2024-12-23 10:00:00,2024-12,10,293.98333740234375,199.1263427734375,94.85699462890625,8997.84943002835
4,2024-12-23,2024-12-23 11:00:00,2024-12,11,751.1500244140625,232.60223388671875,518.5477905273438,268891.81106079
4,2024-12-23,2024-12-23 12:00:00,2024-12,12,741.1166381835938,270.119140625,470.99749755859375,221838.64270645753
4,2024-12-23,2024-12-23 13:00:00,2024-12,13,756.566650390625,300.64263916015625,455.92401123046875,207866.7040164806
4,2024-12-23,2024-12-23 14:00:00,2024-12,14,727.3499755859375,321.05426025390625,406.29571533203125,165076.20829716697
4,2024-12-23,2024-12-23 15:00:00,2024-12,15,463.6666564941406,334.29931640625,129.36734008789062,16735.908681415953
4,2024-12-23,2024-12-23 16:00:00,2024-12,16,237.78334045410156,342.4715576171875,104.68821716308594,10959.622812785441
4,2024-12-24,2024-12-24 08:00:00,2024-12,8,316.20001220703125,223.07022094726562,93.12979125976562,8673.158020087518
4,2024-12-24,2024-12-24 09:00:00,2024-12,9,538.0999755859375,241.43453979492188,296.6654357910156,88010.38079307321
4,2024-12-24,2024-12-24 10:00:00,2024-12,10,704.7666625976562,255.55409240722656,449.21258544921875,201791.94692597166
4,2024-12-24,2024-12-24 11:00:00,2024-12,11,711.183349609375,273.3017272949219,437.8816223144531,191740.31516073737
4,2024-12-24,2024-12-24 12:00:00,2024-12,12,894.0333251953125,304.79913330078125,589.2341918945312,347196.9328976013
4,2024-12-24,2024-12-24 13:00:00,2024-12,13,653.316650390625,330.6490478515625,322.6676025390625,104114.38172830641
4,2024-12-24,2024-12-24 14:00:00,2024-12,14,718.8666381835938,343.9991455078125,374.86749267578125,140525.6370650269
4,2024-12-24,2024-12-24 15:00:00,2024-12,15,495.5833435058594,351.2548828125,144.32846069335938,20830.704566114582
4,2024-12-24,2024-12-24 16:00:00,2024-12,16,290.9166564941406,351.4747009277344,60.55804443359375,3667.276745621115
4,2024-12-25,2024-12-25 08:00:00,2024-12,8,362.2833251953125,317.2828674316406,45.000457763671875,2025.0411989400163
4,2024-12-25,2024-12-25 09:00:00,2024-12,9,585.5,357.621337890625,227.878662109375,51928.6846447587
4,2024-12-25,2024-12-25 10:00:00,2024-12,10,756.2999877929688,375.08404541015625,381.2159423828125,145325.59472681582
4,2024-12-25,2024-12-25 11:00:00,2024-12,11,850.7833251953125,396.8382568359375,453.945068359375,206066.12508779764
4,2024-12-25,2024-12-25 12:00:00,2024-12,12,813.5999755859375,422.70843505859375,390.89154052734375,152796.19645584002
4,2024-12-25,2024-12-25 13:00:00,2024-12,13,718.3333129882812,440.6004943847656,277.7328186035156,77135.51852945331
4,2024-12-25,2024-12-25 14:00:00,2024-12,14,734.4166870117188,446.17169189453125,288.2449951171875,83085.17721010745
4,2024-12-25,2024-12-25 15:00:00,2024-12,15,449.7833251953125,448.3552551269531,1.428070068359375,2.03938412014395
4,2024-12-25,2024-12-25 16:00:00,2024-12,16,190.10000610351562,451.2473449707031,261.1473388671875,68197.93259741366
4,2024-12-26,2024-12-26 08:00:00,2024-12,8,348.3333435058594,183.55087280273438,164.782470703125,27153.26265102625
4,2024-12-26,2024-12-26 09:00:00,2024-12,9,563.8666381835938,238.13742065429688,325.7292175292969,106099.523152248
4,2024-12-26,2024-12-26 10:00:00,2024-12,10,704.683349609375,277.69891357421875,426.98443603515625,182315.70861626044
4,2024-12-26,2024-12-26 11:00:00,2024-12,11,772.6333618164062,318.81121826171875,453.8221435546875,205954.5379805714
4,2024-12-26,2024-12-26 12:00:00,2024-12,12,618.5499877929688,359.7535400390625,258.79644775390625,66975.60137004033
4,2024-12-26,2024-12-26 13:00:00,2024-12,13,676.9833374023438,389.88232421875,287.10101318359375,82426.99177104607
4,2024-12-26,2024-12-26 14:00:00,2024-12,14,556.433349609375,406.37396240234375,150.05938720703125,22517.819688949734
4,2024-12-26,2024-12-26 15:00:00,2024-12,15,381.1833190917969,413.5569763183594,32.3736572265625,1048.0536822229624
4,2024-12-26,2024-12-26 16:00:00,2024-12,16,250.26666259765625,418.1014709472656,167.83480834960938,28168.52289375011
4,2024-12-27,2024-12-27 08:00:00,2024-12,8,280.1000061035156,247.404541015625,32.695465087890625,1068.9934373134747
4,2024-12-27,2024-12-27 09:00:00,2024-12,9,394.7166748046875,287.64715576171875,107.06951904296875,11463.881908092648
4,2024-12-27,2024-12-27 10:00:00,2024-12,10,565.6666870117188,311.70294189453125,253.9637451171875,64497.58383394778
4,2024-12-27,2024-12-27 11:00:00,2024-12,11,650.933349609375,341.4620666503906,309.4712829589844,95772.47497627977
4,2024-12-27,2024-12-27 12:00:00,2024-12,12,616.1166381835938,373.71221923828125,242.4044189453125,58759.90232421458
4,2024-12-27,2024-12-27 13:00:00,2024-12,13,512.7166748046875,396.52264404296875,116.19403076171875,13501.052784655243
4,2024-12-27,2024-12-27 14:00:00,2024-12,14,659.0,411.84539794921875,247.15460205078125,61085.39731488004
4,2024-12-27,2024-12-27 15:00:00,2024-12,15,339.23333740234375,421.46734619140625,82.2340087890625,6762.4322015196085
4,2024-12-27,2024-12-27 16:00:00,2024-12,16,223.0,429.6328430175781,206.63284301757812,42697.131813527085
4,2024-12-28,2024-12-28 08:00:00,2024-12,8,214.35000610351562,250.9080810546875,36.558074951171875,1336.4928441355005
4,2024-12-28,2024-12-28 09:00:00,2024-12,9,364.75,294.1705627441406,70.57943725585938,4981.45696335379
4,2024-12-28,2024-12-28 10:00:00,2024-12,10,565.8666381835938,321.2435302734375,244.62310791015625,59840.46492362395
4,2024-12-28,2024-12-28 11:00:00,2024-12,11,656.066650390625,350.25421142578125,305.81243896484375,93521.24782562628
4,2024-12-28,2024-12-28 12:00:00,2024-12,12,859.6333618164062,385.70001220703125,473.933349609375,224612.81987196207
4,2024-12-28,2024-12-28 13:00:00,2024-12,13,756.6166381835938,414.9462890625,341.67034912109375,116738.62746853009
4,2024-12-28,2024-12-28 14:00:00,2024-12,14,473.6499938964844,430.04058837890625,43.609405517578125,1901.7802495965734
4,2024-12-28,2024-12-28 15:00:00,2024-12,15,335.48333740234375,439.23004150390625,103.7467041015625,10763.378611937165
4,2024-12-28,2024-12-28 16:00:00,2024-12,16,259.25,445.11529541015625,185.86529541015625,34545.90803790465
4,2024-12-29,2024-12-29 08:00:00,2024-12,8,366.7166748046875,265.5579528808594,101.15872192382812,10233.087021262385
4,2024-12-29,2024-12-29 09:00:00,2024-12,9,541.25,319.82989501953125,221.42010498046875,49026.8628895618
4,2024-12-29,2024-12-29 10:00:00,2024-12,10,570.8305053710938,354.453125,216.37738037109375,46819.17073625699
4,2024-12-29,2024-12-29 11:00:00,2024-12,11,741.316650390625,387.26641845703125,354.05023193359375,125351.56673223153
4,2024-12-29,2024-12-29 12:00:00,2024-12,12,772.0,423.00726318359375,348.99273681640625,121795.9303506054
4,2024-12-29,2024-12-29 13:00:00,2024-12,13,698.0333251953125,446.79913330078125,251.23419189453125,63118.61917689815
4,2024-12-29,2024-12-29 14:00:00,2024-12,14,570.3333129882812,457.5102844238281,112.82302856445312,12729.035774455406
4,2024-12-29,2024-12-29 15:00:00,2024-12,15,495.5666809082031,460.2508544921875,35.315826416015625,1247.207595446147
4,2024-12-29,2024-12-29 16:00:00,2024-12,16,295.8999938964844,460.09136962890625,164.19137573242188,26958.807864905335
4,2024-12-30,2024-12-30 08:00:00,2024-12,8,256.95001220703125,263.47735595703125,6.52734375,42.60621643066406
4,2024-12-30,2024-12-30 09:00:00,2024-12,9,569.9833374023438,311.21307373046875,258.770263671875,66962.04936081171
4,2024-12-30,2024-12-30 10:00:00,2024-12,10,475.8500061035156,343.916259765625,131.93374633789062,17406.513422750868
4,2024-12-30,2024-12-30 11:00:00,2024-12,11,600.8333129882812,372.5635986328125,228.26971435546875,52107.062491927296
4,2024-12-30,2024-12-30 12:00:00,2024-12,12,452.20001220703125,410.294677734375,41.90533447265625,1756.0570572651923
4,2024-12-30,2024-12-30 13:00:00,2024-12,13,288.01666259765625,437.9657897949219,149.94912719726562,22484.740747221746
4,2024-12-30,2024-12-30 14:00:00,2024-12,14,503.7166748046875,454.3460388183594,49.370635986328125,2437.4596976945177
4,2024-12-30,2024-12-30 15:00:00,2024-12,15,114.68333435058594,457.8028869628906,343.11956787109375,117731.03785604611
4,2024-12-30,2024-12-30 16:00:00,2024-12,16,67.03333282470703,460.656005859375,393.6226806640625,154938.81473316252
4,2024-12-31,2024-12-31 08:00:00,2024-12,8,163.93333435058594,76.57455444335938,87.35877990722656,7631.556426879251
4,2024-12-31,2024-12-31 09:00:00,2024-12,9,229.88333129882812,127.82211303710938,102.06121826171875,10416.492273066193
4,2024-12-31,2024-12-31 10:00:00,2024-12,10,313.2833251953125,162.9903564453125,150.29296875,22587.976455688477
4,2024-12-31,2024-12-31 11:00:00,2024-12,11,492.1666564941406,196.93960571289062,295.22705078125,87159.01151299477
4,2024-12-31,2024-12-31 12:00:00,2024-12,12,579.5333251953125,232.7342071533203,346.79913330078125,120269.63885817304
4,2024-12-31,2024-12-31 13:00:00,2024-12,13,290.5,260.458984375,30.041015625,902.4626197814941
4,2024-12-31,2024-12-31 14:00:00,2024-12,14,512.6500244140625,284.53839111328125,228.11163330078125,52034.91724715009
