context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-12-07,2024-12-07 08:00:00,2024-12,8,425.1333312988281,260.9607238769531,164.172607421875,26952.645027697086
1,2024-12-07,2024-12-07 09:00:00,2024-12,9,660.1500244140625,211.64962768554688,448.5003967285156,201152.6058656359
1,2024-12-07,2024-12-07 10:00:00,2024-12,10,674.8333129882812,218.2916259765625,456.54168701171875,208430.31197950616
1,2024-12-07,2024-12-07 11:00:00,2024-12,11,889.7000122070312,183.43667602539062,706.2633056640625,498807.856927529
1,2024-12-07,2024-12-07 12:00:00,2024-12,12,641.3499755859375,174.8941650390625,466.455810546875,217581.02319294214
1,2024-12-07,2024-12-07 13:00:00,2024-12,13,538.5333251953125,171.26651000976562,367.2668151855469,134884.91353653464
1,2024-12-07,2024-12-07 14:00:00,2024-12,14,681.4500122070312,175.03402709960938,506.4159851074219,256457.14997232053
1,2024-12-07,2024-12-07 15:00:00,2024-12,15,440.79998779296875,187.84613037109375,252.953857421875,63985.653984606266
1,2024-12-07,2024-12-07 16:00:00,2024-12,16,191.46665954589844,202.16339111328125,10.696731567382812,114.42006622464396
1,2024-12-08,2024-12-08 08:00:00,2024-12,8,432.20001220703125,159.73971557617188,272.4602966308594,74234.61324017588
1,2024-12-08,2024-12-08 09:00:00,2024-12,9,554.6666870117188,108.92825317382812,445.7384338378906,198682.7514002556
1,2024-12-08,2024-12-08 10:00:00,2024-12,10,545.6166381835938,104.85736083984375,440.75927734375,194268.74056458473
1,2024-12-08,2024-12-08 11:00:00,2024-12,11,633.4500122070312,75.36715698242188,558.0828857421875,311456.5073583275
1,2024-12-08,2024-12-08 12:00:00,2024-12,12,408.5333251953125,81.81027221679688,326.7230529785156,106747.95334760193
1,2024-12-08,2024-12-08 13:00:00,2024-12,13,825.8499755859375,90.74166870117188,735.1082763671875,540384.1779835373
1,2024-12-08,2024-12-08 14:00:00,2024-12,14,666.933349609375,109.93624877929688,556.9970703125,310245.73633670807
1,2024-12-08,2024-12-08 15:00:00,2024-12,15,474.5833435058594,141.33242797851562,333.25091552734375,111056.1726998128
1,2024-12-08,2024-12-08 16:00:00,2024-12,16,241.43333435058594,166.21322631835938,75.22010803222656,5658.064652379835
1,2024-12-09,2024-12-09 08:00:00,2024-12,8,361.23333740234375,274.7696533203125,86.46368408203125,7475.968665037304
1,2024-12-09,2024-12-09 09:00:00,2024-12,9,550.4000244140625,237.60263061523438,312.7973937988281,97842.20956733916
1,2024-12-09,2024-12-09 10:00:00,2024-12,10,717.1500244140625,258.402587890625,458.7474365234375,210449.21051682532
1,2024-12-09,2024-12-09 11:00:00,2024-12,11,745.0999755859375,235.04547119140625,510.05450439453125,260155.5974531509
1,2024-12-09,2024-12-09 12:00:00,2024-12,12,853.1333618164062,236.40045166015625,616.73291015625,380359.48246979713
1,2024-12-09,2024-12-09 13:00:00,2024-12,13,679.5,239.71249389648438,439.7875061035156,193413.0505247498
1,2024-12-09,2024-12-09 14:00:00,2024-12,14,551.6181640625,245.85162353515625,305.76654052734375,93493.17730605975
1,2024-12-09,2024-12-09 15:00:00,2024-12,15,348.54998779296875,252.80630493164062,95.74368286132812,9166.852807850577
1,2024-12-09,2024-12-09 16:00:00,2024-12,16,220.1666717529297,259.49920654296875,39.33253479003906,1547.0482930096332
1,2024-12-10,2024-12-10 08:00:00,2024-12,8,301.1499938964844,197.25765991210938,103.892333984375,10793.61706072092
1,2024-12-10,2024-12-10 09:00:00,2024-12,9,399.5833435058594,162.874755859375,236.70858764648438,56030.955465593375
1,2024-12-10,2024-12-10 10:00:00,2024-12,10,669.4000244140625,171.43878173828125,497.96124267578125,247965.3992072083
1,2024-12-10,2024-12-10 11:00:00,2024-12,11,694.25,139.4266357421875,554.8233642578125,307828.9655263573
1,2024-12-10,2024-12-10 12:00:00,2024-12,12,733.5166625976562,138.38906860351562,595.1275634765625,354176.8168095499
1,2024-12-10,2024-12-10 13:00:00,2024-12,13,753.7000122070312,136.63333129882812,617.066650390625,380771.2510243058
1,2024-12-10,2024-12-10 14:00:00,2024-12,14,556.9666748046875,140.87295532226562,416.0937194824219,173133.98339271639
1,2024-12-10,2024-12-10 15:00:00,2024-12,15,426.5,158.74359130859375,267.75640869140625,71693.49439531937
1,2024-12-10,2024-12-10 16:00:00,2024-12,16,261.6499938964844,172.17861938476562,89.47137451171875,8005.126857016236
1,2024-12-11,2024-12-11 08:00:00,2024-12,8,154.13333129882812,245.00588989257812,90.87255859375,8257.821905374527
1,2024-12-11,2024-12-11 09:00:00,2024-12,9,292.8333435058594,207.83010864257812,85.00323486328125,7225.549937222153
1,2024-12-11,2024-12-11 10:00:00,2024-12,10,458.0333251953125,213.73583984375,244.2974853515625,59681.261349096894
1,2024-12-11,2024-12-11 11:00:00,2024-12,11,482.5666809082031,181.86074829101562,300.7059326171875,90424.05791117251
1,2024-12-11,2024-12-11 12:00:00,2024-12,12,663.5,176.865234375,486.634765625,236813.39511489868
1,2024-12-11,2024-12-11 13:00:00,2024-12,13,478.26666259765625,173.37750244140625,304.88916015625,92957.39998078346
1,2024-12-11,2024-12-11 14:00:00,2024-12,14,504.8166809082031,175.157958984375,329.6587219238281,108674.87294045184
1,2024-12-11,2024-12-11 15:00:00,2024-12,15,284.1499938964844,187.85882568359375,96.29116821289062,9271.989075803198
1,2024-12-11,2024-12-11 16:00:00,2024-12,16,154.56666564941406,195.689697265625,41.12303161621094,1691.1037293078844
1,2024-12-14,2024-12-14 08:00:00,2024-12,8,26.649999618530273,99.53990173339844,72.88990020751953,5312.937552262156
1,2024-12-14,2024-12-14 09:00:00,2024-12,9,59.06666564941406,96.71861267089844,37.651947021484375,1417.669114508666
1,2024-12-14,2024-12-14 10:00:00,2024-12,10,74.6500015258789,100.95887756347656,26.308876037597656,692.1569583616802
1,2024-12-14,2024-12-14 11:00:00,2024-12,11,82.73332977294922,98.45690155029297,15.72357177734375,247.2307094372809
1,2024-12-14,2024-12-14 12:00:00,2024-12,12,112.83333587646484,98.97491455078125,13.858421325683594,192.05584164016182
1,2024-12-14,2024-12-14 13:00:00,2024-12,13,186.78334045410156,99.33926391601562,87.44407653808594,7646.4665215986315
1,2024-12-14,2024-12-14 14:00:00,2024-12,14,137.71665954589844,96.3986587524414,41.31800079345703,1707.1771895681159
1,2024-12-14,2024-12-14 15:00:00,2024-12,15,56.56666564941406,96.72271728515625,40.15605163574219,1612.5084829723928
1,2024-12-14,2024-12-14 16:00:00,2024-12,16,39.63333511352539,94.24440002441406,54.61106491088867,2982.368410701296
1,2024-12-15,2024-12-15 08:00:00,2024-12,8,387.51666259765625,46.07683563232422,341.4398193359375,116581.15022815764
1,2024-12-15,2024-12-15 09:00:00,2024-12,9,574.9666748046875,42.21735763549805,532.7493286132812,283821.84713790193
1,2024-12-15,2024-12-15 10:00:00,2024-12,10,720.5499877929688,46.086036682128906,674.4639282226562,454901.5904735364
1,2024-12-15,2024-12-15 11:00:00,2024-12,11,845.7166748046875,40.57817459106445,805.1384887695312,648247.9860980846
1,2024-12-15,2024-12-15 12:00:00,2024-12,12,822.816650390625,41.035560607910156,781.7810668945312,611181.6365547515
1,2024-12-15,2024-12-15 13:00:00,2024-12,13,753.2833251953125,42.01262664794922,711.2706909179688,505905.99575892463
1,2024-12-15,2024-12-15 14:00:00,2024-12,14,636.25,42.91499710083008,593.3350219726562,352046.4482992925
1,2024-12-15,2024-12-15 15:00:00,2024-12,15,476.2833251953125,45.769073486328125,430.5142517089844,185342.52092454676
1,2024-12-15,2024-12-15 16:00:00,2024-12,16,270.7166748046875,45.86283493041992,224.8538360595703,50559.24759070412
1,2024-12-16,2024-12-16 08:00:00,2024-12,8,379.6333312988281,228.76742553710938,150.86590576171875,22760.521521303803
1,2024-12-16,2024-12-16 09:00:00,2024-12,9,564.0,182.36224365234375,381.63775634765625,145647.37707007304
1,2024-12-16,2024-12-16 10:00:00,2024-12,10,527.3333129882812,188.43313598632812,338.9001770019531,114853.32997195516
1,2024-12-16,2024-12-16 11:00:00,2024-12,11,563.433349609375,153.62686157226562,409.8064880371094,167941.35763730947
1,2024-12-16,2024-12-16 12:00:00,2024-12,12,643.2000122070312,152.88748168945312,490.3125305175781,240406.37758255098
1,2024-12-16,2024-12-16 13:00:00,2024-12,13,384.4166564941406,151.9415283203125,232.47512817382812,54044.685219437815
1,2024-12-16,2024-12-16 14:00:00,2024-12,14,232.4166717529297,154.83718872070312,77.57948303222656,6018.576187547529
1,2024-12-16,2024-12-16 15:00:00,2024-12,15,192.86666870117188,170.97857666015625,21.888092041015625,479.08857319597155
1,2024-12-16,2024-12-16 16:00:00,2024-12,16,163.28334045410156,183.93890380859375,20.655563354492188,426.65229749144055
1,2024-12-17,2024-12-17 08:00:00,2024-12,8,213.06666564941406,154.17323303222656,58.8934326171875,3468.4364054352045
1,2024-12-17,2024-12-17 09:00:00,2024-12,9,290.9333190917969,146.912841796875,144.02047729492188,20741.897880257107
1,2024-12-17,2024-12-17 10:00:00,2024-12,10,469.1166687011719,160.67469787597656,308.44195556640625,95136.43995362893
1,2024-12-17,2024-12-17 11:00:00,2024-12,11,852.566650390625,140.67904663085938,711.8875732421875,506783.9169366509
1,2024-12-17,2024-12-17 12:00:00,2024-12,12,874.2166748046875,144.796142578125,729.4205322265625,532054.3128336817
1,2024-12-17,2024-12-17 13:00:00,2024-12,13,837.4666748046875,145.68215942382812,691.7845458984375,478565.8579439074
1,2024-12-17,2024-12-17 14:00:00,2024-12,14,518.0499877929688,147.05740356445312,370.9925842285156,137635.49755255226
1,2024-12-17,2024-12-17 15:00:00,2024-12,15,258.5333251953125,159.25164794921875,99.28167724609375,9856.85143679753
1,2024-12-17,2024-12-17 16:00:00,2024-12,16,78.96666717529297,167.23507690429688,88.2684097290039,7791.312156087311
1,2024-12-18,2024-12-18 08:00:00,2024-12,8,345.1000061035156,34.64324951171875,310.4567565917969,96383.39771349821
1,2024-12-18,2024-12-18 09:00:00,2024-12,9,544.4074096679688,0.0,544.4074096679688,296379.42770138755
1,2024-12-18,2024-12-18 10:00:00,2024-12,10,653.5,0.0,653.5,427062.25
1,2024-12-18,2024-12-18 11:00:00,2024-12,11,650.9666748046875,0.0,650.9666748046875,423757.61170627177
1,2024-12-18,2024-12-18 12:00:00,2024-12,12,633.3666381835938,0.0,633.3666381835938,401153.29836398736
1,2024-12-18,2024-12-18 13:00:00,2024-12,13,715.2999877929688,0.0,715.2999877929688,511654.07253662124
1,2024-12-18,2024-12-18 14:00:00,2024-12,14,361.3500061035156,11.79248046875,349.5575256347656,122190.46372789983
1,2024-12-18,2024-12-18 15:00:00,2024-12,15,325.54998779296875,56.766326904296875,268.7836608886719,72244.65636071656
1,2024-12-18,2024-12-18 16:00:00,2024-12,16,257.8666687011719,87.53057861328125,170.33609008789062,29014.38358642999
1,2024-12-19,2024-12-19 08:00:00,2024-12,8,150.0,257.3645324707031,107.36453247070312,11527.142832652666
1,2024-12-19,2024-12-19 09:00:00,2024-12,9,371.1666564941406,236.89208984375,134.27456665039062,18029.659249150194
1,2024-12-19,2024-12-19 10:00:00,2024-12,10,624.6166381835938,258.8389587402344,365.7776794433594,133793.31077896897
1,2024-12-19,2024-12-19 11:00:00,2024-12,11,718.5999755859375,232.04202270507812,486.5579528808594,236738.64151161257
1,2024-12-19,2024-12-19 12:00:00,2024-12,12,598.5833129882812,228.50021362304688,370.0830993652344,136961.50043577794
1,2024-12-19,2024-12-19 13:00:00,2024-12,13,562.2000122070312,225.52426147460938,336.6757507324219,113350.56113123987
1,2024-12-19,2024-12-19 14:00:00,2024-12,14,665.2666625976562,223.46063232421875,441.8060302734375,195192.56838597357
1,2024-12-19,2024-12-19 15:00:00,2024-12,15,318.23333740234375,229.39697265625,88.83636474609375,7891.8997013010085
1,2024-12-19,2024-12-19 16:00:00,2024-12,16,193.28334045410156,229.32733154296875,36.04399108886719,1299.1692936143372
1,2024-12-20,2024-12-20 08:00:00,2024-12,8,385.4745788574219,194.07754516601562,191.39703369140625,36632.8245058693
1,2024-12-20,2024-12-20 09:00:00,2024-12,9,596.183349609375,175.8792724609375,420.3040771484375,176655.5172675997
1,2024-12-20,2024-12-20 10:00:00,2024-12,10,714.0833129882812,181.51089477539062,532.5723876953125,283633.34813548625
1,2024-12-20,2024-12-20 11:00:00,2024-12,11,719.8833618164062,155.34695434570312,564.536376953125,318701.32090336084
1,2024-12-20,2024-12-20 12:00:00,2024-12,12,833.7000122070312,156.65066528320312,677.04931640625,458395.7768461704
1,2024-12-20,2024-12-20 13:00:00,2024-12,13,751.433349609375,156.59286499023438,594.8404541015625,353835.1658357531
1,2024-12-20,2024-12-20 14:00:00,2024-12,14,502.6333312988281,163.0546875,339.5786437988281,115313.65532425139
1,2024-12-20,2024-12-20 15:00:00,2024-12,15,455.51666259765625,178.50070190429688,277.0159606933594,76737.84247886483
1,2024-12-20,2024-12-20 16:00:00,2024-12,16,148.39999389648438,183.20565795898438,34.8056640625,1211.434250831604
1,2024-12-21,2024-12-21 08:00:00,2024-12,8,358.6000061035156,84.47225952148438,274.12774658203125,75146.02144614235
1,2024-12-21,2024-12-21 09:00:00,2024-12,9,541.3833618164062,27.314453125,514.0689086914062,264266.8428831734
1,2024-12-21,2024-12-21 10:00:00,2024-12,10,693.4500122070312,26.681884765625,666.7681274414062,444579.73577171937
1,2024-12-21,2024-12-21 11:00:00,2024-12,11,642.7833251953125,0.0,642.7833251953125,413170.40314914286
1,2024-12-21,2024-12-21 12:00:00,2024-12,12,668.933349609375,7.96533203125,660.968017578125,436878.72026115656
1,2024-12-21,2024-12-21 13:00:00,2024-12,13,630.1666870117188,23.5506591796875,606.6160278320312,367983.0052227117
1,2024-12-21,2024-12-21 14:00:00,2024-12,14,582.7999877929688,49.54815673828125,533.2518310546875,284357.515323177
1,2024-12-21,2024-12-21 15:00:00,2024-12,15,277.0833435058594,95.2353515625,181.84799194335938,33068.692173832096
1,2024-12-21,2024-12-21 16:00:00,2024-12,16,200.1666717529297,127.41543579101562,72.75123596191406,5292.742333986098
1,2024-12-22,2024-12-22 08:00:00,2024-12,8,292.6333312988281,189.28082275390625,103.35250854492188,10681.74102252815
1,2024-12-22,2024-12-22 09:00:00,2024-12,9,606.0166625976562,166.11410522460938,439.9025573730469,193514.2599833468
1,2024-12-22,2024-12-22 10:00:00,2024-12,10,489.0833435058594,185.11337280273438,303.969970703125,92397.74308925867
1,2024-12-22,2024-12-22 11:00:00,2024-12,11,427.3333435058594,158.92230224609375,268.4110412597656,72044.4870701516
1,2024-12-22,2024-12-22 12:00:00,2024-12,12,540.2333374023438,162.243896484375,377.98944091796875,142876.0174454786
1,2024-12-22,2024-12-22 13:00:00,2024-12,13,492.04998779296875,162.09005737304688,329.9599304199219,108873.55568271969
1,2024-12-22,2024-12-22 14:00:00,2024-12,14,363.3166809082031,169.7142333984375,193.60244750976562,37481.907681771554
1,2024-12-22,2024-12-22 15:00:00,2024-12,15,404.6166687011719,185.34353637695312,219.27313232421875,48080.706559274346
1,2024-12-22,2024-12-22 16:00:00,2024-12,16,124.03333282470703,193.38656616210938,69.35323333740234,4809.870974352176
1,2024-12-23,2024-12-23 08:00:00,2024-12,8,74.4000015258789,113.181396484375,38.781394958496094,1503.9965949268662
1,2024-12-23,2024-12-23 09:00:00,2024-12,9,202.1666717529297,83.83541870117188,118.33125305175781,14002.285448799143
1,2024-12-23,2024-12-23 10:00:00,2024-12,10,293.98333740234375,90.92453002929688,203.05880737304688,41232.879251764156
1,2024-12-23,2024-12-23 11:00:00,2024-12,11,751.1500244140625,79.4525146484375,671.697509765625,451177.5446253419
1,2024-12-23,2024-12-23 12:00:00,2024-12,12,741.1166381835938,92.96261596679688,648.154052734375,420103.67607599497
1,2024-12-23,2024-12-23 13:00:00,2024-12,13,756.566650390625,107.36392211914062,649.2027587890625,421464.22201932967
1,2024-12-23,2024-12-23 14:00:00,2024-12,14,727.3499755859375,126.8447265625,600.5052490234375,360606.5541047007
1,2024-12-23,2024-12-23 15:00:00,2024-12,15,463.6666564941406,155.20184326171875,308.4648132324219,95150.54100251291
1,2024-12-23,2024-12-23 16:00:00,2024-12,16,237.78334045410156,171.76162719726562,66.02171325683594,4358.866621367866
1,2024-12-24,2024-12-24 08:00:00,2024-12,8,316.20001220703125,229.68310546875,86.51690673828125,7485.175151560456
1,2024-12-24,2024-12-24 09:00:00,2024-12,9,538.0999755859375,204.68038940429688,333.4195861816406,111168.62044953648
1,2024-12-24,2024-12-24 10:00:00,2024-12,10,704.7666625976562,204.58270263671875,500.1839599609375,250183.99380220473
1,2024-12-24,2024-12-24 11:00:00,2024-12,11,711.183349609375,176.47982788085938,534.7034912109375,285907.8235131651
1,2024-12-24,2024-12-24 12:00:00,2024-12,12,894.0333251953125,177.5445556640625,716.48876953125,513356.1568644047
1,2024-12-24,2024-12-24 13:00:00,2024-12,13,653.316650390625,185.0015869140625,468.3150634765625,219318.99867905676
1,2024-12-24,2024-12-24 14:00:00,2024-12,14,718.8666381835938,192.88629150390625,525.9803466796875,276655.32509328425
1,2024-12-24,2024-12-24 15:00:00,2024-12,15,495.5833435058594,217.4518585205078,278.1314697265625,77357.11445225775
1,2024-12-24,2024-12-24 16:00:00,2024-12,16,290.9166564941406,228.54693603515625,62.369720458984375,3889.982030131854
1,2024-12-25,2024-12-25 08:00:00,2024-12,8,362.2833251953125,278.64996337890625,83.63336181640625,6994.539208713919
1,2024-12-25,2024-12-25 09:00:00,2024-12,9,585.5,248.61508178710938,336.8849182128906,113491.448119306
1,2024-12-25,2024-12-25 10:00:00,2024-12,10,756.2999877929688,261.4058532714844,494.8941345214844,244920.20438376907
1,2024-12-25,2024-12-25 11:00:00,2024-12,11,850.7833251953125,238.6402587890625,612.14306640625,374719.1337492466
1,2024-12-25,2024-12-25 12:00:00,2024-12,12,813.5999755859375,243.06552124023438,570.534423828125,325509.52877289057
1,2024-12-25,2024-12-25 13:00:00,2024-12,13,718.3333129882812,249.60092163085938,468.7323913574219,219710.0547076473
1,2024-12-25,2024-12-25 14:00:00,2024-12,14,734.4166870117188,262.809326171875,471.60736083984375,222413.5027983226
1,2024-12-25,2024-12-25 15:00:00,2024-12,15,449.7833251953125,284.90704345703125,164.87628173828125,27184.188279841095
1,2024-12-25,2024-12-25 16:00:00,2024-12,16,190.10000610351562,294.72802734375,104.62802124023438,10947.022828646936
1,2024-12-26,2024-12-26 08:00:00,2024-12,8,348.3333435058594,143.41021728515625,204.92312622070312,41993.487660066225
1,2024-12-26,2024-12-26 09:00:00,2024-12,9,563.8666381835938,98.02520751953125,465.8414306640625,217008.23852314055
1,2024-12-26,2024-12-26 10:00:00,2024-12,10,704.683349609375,99.14523315429688,605.5380859375,366676.37352085114
1,2024-12-26,2024-12-26 11:00:00,2024-12,11,772.6333618164062,76.80426025390625,695.8291015625,484178.13858127594
1,2024-12-26,2024-12-26 12:00:00,2024-12,12,618.5499877929688,94.99514770507812,523.5548095703125,274109.6386242062
1,2024-12-26,2024-12-26 13:00:00,2024-12,13,676.9833374023438,116.49789428710938,560.4854736328125,314143.96615339816
1,2024-12-26,2024-12-26 14:00:00,2024-12,14,556.433349609375,148.23501586914062,408.1983337402344,166625.87966830377
